query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
easy_s01_q0030,bottleneck_waypoint,Easy,d16_20,True,True,0.5137099898420274,3,18.581220254903464,18.13488025588164,0.02461223855487349,0,0.09666233697198966,0.370564837054599,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271622, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
easy_s01_q0030,md_dqn,Easy,d16_20,False,False,0.1706332298927009,600,1.1249999999997455,18.13488025588164,,0,0.0,1.0590070204220203,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271622, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s01_q0031,vanilla_ha,Easy,d20_inf,True,True,0.2842140197753906,209,22.064081275066094,,,0,0.312019163107534,0.08113244563586286,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270622, ""query_seed"": 20271623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 59, ""evaluation_path_pose_count"": 223}"
easy_s01_q0031,f_n3p_knn,Easy,d20_inf,True,True,0.018426430877298117,0,21.970438934854123,22.064081275066094,-0.0042441078350174966,0,0.06123232549848468,0.2920544264721574,0,2,0,0,True,1,2,0.5,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270622, ""query_seed"": 20271623}"
easy_s01_q0031,n3p_k1,Easy,d20_inf,True,True,1.5731553740333766,1214,22.0321833622331,22.064081275066094,-0.001445694132256592,0,0.1574841851438243,0.13336364027183234,0,0,2,0,True,1,1,1.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270622, ""query_seed"": 20271623}"
easy_s01_q0031,voronoi_waypoint,Easy,d20_inf,True,True,0.8158811398316175,5,22.899702307115863,22.064081275066094,0.03787245984241716,0,0.1990787974753944,0.9029438003590275,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270622, ""query_seed"": 20271623, ""waypoint_count"": 4}"
easy_s01_q0031,bottleneck_waypoint,Easy,d20_inf,True,True,0.5110472850501537,3,22.684668778652117,22.064081275066094,0.028126596156411443,0,0.11655087093414536,0.902943800359028,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270622, ""query_seed"": 20271623, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
easy_s01_q0031,md_dqn,Easy,d20_inf,False,False,0.17867823620326817,600,1.1249999999999598,22.064081275066094,,0,0.8286550898949203,1.2784639900817178,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270622, ""query_seed"": 20271623, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s01_q0032,vanilla_ha,Easy,d08_12,True,True,0.15821242332458496,1,11.859595271340421,,,0,0.0,0.19644832028198422,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 120}"
easy_s01_q0032,f_n3p_knn,Easy,d08_12,True,True,0.0006009840872138739,0,11.859595271340421,11.859595271340421,0.0,0,0.0,0.19644832028198422,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271624}"
easy_s01_q0032,n3p_k1,Easy,d08_12,True,True,0.0005018380470573902,0,11.859595271340421,11.859595271340421,0.0,0,0.0,0.19644832028198422,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271624}"
easy_s01_q0032,voronoi_waypoint,Easy,d08_12,True,True,0.5132937128655612,3,12.128285193942293,11.859595271340421,0.022655909957667975,0,0.19492214220500587,0.35789747578939446,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271624, ""waypoint_count"": 2}"
easy_s01_q0032,bottleneck_waypoint,Easy,d08_12,True,True,0.515097858151421,3,12.33602146818799,11.859595271340421,0.040172213802176504,0,0.255216186602579,0.4511545759612845,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271624, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
easy_s01_q0032,md_dqn,Easy,d08_12,False,False,0.23687516385689378,600,1.2074999999999871,11.859595271340421,,1,0.8300593999480336,0.4519331492477019,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271624, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s01_q0033,vanilla_ha,Easy,d12_16,True,True,0.6770825386047363,823,14.078152886804856,,,0,0.19015164748335087,0.11422976825076014,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270622, ""query_seed"": 20271625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 25, ""evaluation_path_pose_count"": 144}"
easy_s01_q0033,f_n3p_knn,Easy,d12_16,True,True,0.019092964939773083,0,13.763354072708553,14.078152886804856,-0.022360803766476867,0,0.13570257528202914,0.21102047634005017,0,8,0,0,True,0,2,0.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270622, ""query_seed"": 20271625}"
easy_s01_q0033,n3p_k1,Easy,d12_16,True,True,0.1634703711606562,7,13.754114414948383,14.078152886804856,-0.023017115559256895,0,0.10054186409273716,0.2830543617971193,0,0,1,0,True,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270622, ""query_seed"": 20271625}"
easy_s01_q0033,voronoi_waypoint,Easy,d12_16,True,True,0.6295691209379584,4,17.74174813647378,14.078152886804856,0.26023266540191736,2,0.25965479769189387,0.37921536854695725,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270622, ""query_seed"": 20271625, ""waypoint_count"": 3}"
easy_s01_q0033,bottleneck_waypoint,Easy,d12_16,True,True,0.4831679498311132,3,15.811804785619804,14.078152886804856,0.1231448409996927,0,0.19868653175170367,0.37921536854695725,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270622, ""query_seed"": 20271625, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
easy_s01_q0033,md_dqn,Easy,d12_16,False,False,0.16976340906694531,600,1.1250000000000064,14.078152886804856,,0,0.8385645564237204,0.5913114409871576,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270622, ""query_seed"": 20271625, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s01_q0034,vanilla_ha,Easy,d16_20,True,True,0.17588233947753906,57,16.722375614936542,,,0,0.15149186366617734,0.10375489578104702,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 170}"
easy_s01_q0034,f_n3p_knn,Easy,d16_20,True,True,0.1790581471286714,16,17.15873530310183,16.722375614936542,0.026094359929071942,0,0.1611921424518094,0.10478044741337511,0,19,1,0,True,1,1,1.0,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271626}"
easy_s01_q0034,n3p_k1,Easy,d16_20,True,True,0.17142087104730308,16,17.15873530310183,16.722375614936542,0.026094359929071942,0,0.1611921424518094,0.10478044741337511,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271626}"
easy_s01_q0034,voronoi_waypoint,Easy,d16_20,True,True,0.6534279680345207,40,19.49601762726263,16.722375614936542,0.16586411381936994,0,0.20906714017162414,0.057001446716905546,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271626, ""waypoint_count"": 3}"
easy_s01_q0034,bottleneck_waypoint,Easy,d16_20,True,True,0.6238241889514029,4,19.19404367711265,16.722375614936542,0.14780603659975178,0,0.16087582793001418,0.588183488809688,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271626, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
easy_s01_q0034,md_dqn,Easy,d16_20,False,False,0.17161833262071013,600,1.1250000000000193,16.722375614936542,,0,0.838564556423712,2.097078049605015,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270622, ""query_seed"": 20271626, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s01_q0035,vanilla_ha,Easy,d20_inf,True,True,0.32035112380981445,281,32.60994745310098,,,1,0.14935423299042028,0.08023113837204598,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 49, ""evaluation_path_pose_count"": 329}"
easy_s01_q0035,f_n3p_knn,Easy,d20_inf,True,True,0.06774702109396458,0,31.22459608446913,32.60994745310098,-0.04248247779682057,1,0.17053860741099952,0.07427761964751767,0,36,0,0,True,2,7,0.2857142857142857,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623}"
easy_s01_q0035,n3p_k1,Easy,d20_inf,True,True,0.5151655408553779,440,32.2925363091623,32.60994745310098,-0.009733568089772993,1,0.22791264523566857,0.07051465020876901,0,0,2,0,True,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623}"
easy_s01_q0035,voronoi_waypoint,Easy,d20_inf,True,True,1.0783239260781556,37,32.601700109431505,32.60994745310098,-0.00025290883039097434,1,0.2044366471053352,0.06849615764913874,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""waypoint_count"": 6}"
easy_s01_q0035,bottleneck_waypoint,Easy,d20_inf,True,True,1.206304176012054,12,33.74767270019834,32.60994745310098,0.03488890157623281,3,0.2170967698160154,0.09788708200917373,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""waypoint_count"": 7, ""bottleneck_count"": 7}"
easy_s01_q0035,md_dqn,Easy,d20_inf,False,False,0.0014885489363223314,1,0.0037499999999998208,32.60994745310098,,0,0.08734630124012517,0.16742015528341647,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 1, ""md_dqn_reached"": false}"
easy_s01_q0036,vanilla_ha,Easy,d08_12,True,True,0.2780015468597412,157,9.854056582419938,,,0,0.3893098740835293,0.07756920071605389,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 30, ""evaluation_path_pose_count"": 101}"
easy_s01_q0036,f_n3p_knn,Easy,d08_12,True,True,0.24669047794304788,85,9.854672866916538,9.854056582419938,6.254119726678553e-05,0,0.34775798571209304,0.08367282603149806,0,19,1,0,True,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624}"
easy_s01_q0036,n3p_k1,Easy,d08_12,True,True,0.24380094301886857,85,9.854672866916538,9.854056582419938,6.254119726678553e-05,0,0.34775798571209304,0.08367282603149806,0,0,1,0,True,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624}"
easy_s01_q0036,voronoi_waypoint,Easy,d08_12,True,True,0.4973132249433547,23,10.369632548924535,9.854056582419938,0.05232118997818702,2,0.37462777573228756,0.06159547753865435,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""waypoint_count"": 2}"
easy_s01_q0036,bottleneck_waypoint,Easy,d08_12,True,True,0.34407172817736864,8,10.55939586610467,9.854056582419938,0.07157857048873528,0,0.2650862527427682,0.07642791110790426,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""waypoint_count"": 1, ""bottleneck_count"": 1}"
easy_s01_q0036,md_dqn,Easy,d08_12,False,False,0.16905500460416079,600,1.1249999999999936,9.854056582419938,,0,0.8286550898948948,0.9334937798863692,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s01_q0037,vanilla_ha,Easy,d12_16,True,True,0.2526121139526367,161,13.096883164801975,,,0,0.22921519210519284,0.24616471122392947,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 26, ""evaluation_path_pose_count"": 133}"
easy_s01_q0037,f_n3p_knn,Easy,d12_16,True,True,0.010761450976133347,0,13.173770831413172,13.096883164801975,0.00587068431807003,0,0.08258191965362906,0.29125853870569873,0,8,0,0,True,0,1,0.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625}"
easy_s01_q0037,n3p_k1,Easy,d12_16,True,True,0.2623480949550867,161,13.096883164801975,13.096883164801975,0.0,0,0.22921519210519287,0.24616471122392947,0,0,1,0,True,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625}"
easy_s01_q0037,voronoi_waypoint,Easy,d12_16,True,True,0.47894496703520417,3,13.930036752062284,13.096883164801975,0.06361464607849743,0,0.2491828947153978,0.5261245581863672,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""waypoint_count"": 2}"
easy_s01_q0037,bottleneck_waypoint,Easy,d12_16,True,True,0.3381053500343114,2,13.244254032045315,13.096883164801975,0.01125236175576494,0,0.08305987203246003,0.5261245581863672,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""waypoint_count"": 1, ""bottleneck_count"": 1}"
easy_s01_q0037,md_dqn,Easy,d12_16,False,False,0.17028797417879105,600,1.125000000000012,13.096883164801975,,0,0.82865508989488,0.5261245581863672,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s01_q0038,vanilla_ha,Easy,d16_20,True,True,0.15317773818969727,9,18.60434469381685,,,0,0.03544507981891854,0.08986592075221023,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 9, ""evaluation_path_pose_count"": 188}"
easy_s01_q0038,f_n3p_knn,Easy,d16_20,True,True,0.009585584048181772,0,18.580537534901197,18.60434469381685,-0.0012796558711130057,0,0.033693472888174786,0.08511471425693895,0,0,0,0,False,1,1,1.0,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626}"
easy_s01_q0038,n3p_k1,Easy,d16_20,True,True,0.007615989074110985,0,18.580537534901197,18.60434469381685,-0.0012796558711130057,0,0.033693472888174786,0.08511471425693895,0,0,0,0,False,1,1,1.0,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626}"
easy_s01_q0038,voronoi_waypoint,Easy,d16_20,True,True,0.6310580889694393,16,22.99274788279981,18.60434469381685,0.23588055699921795,2,0.34274021262713783,0.07772301172603491,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""waypoint_count"": 3}"
easy_s01_q0038,bottleneck_waypoint,Easy,d16_20,True,True,0.7868749091867357,23,22.48191555804268,18.60434469381685,0.20842286724103443,5,0.34892498318275267,0.1379753726103552,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""waypoint_count"": 4, ""bottleneck_count"": 4}"
easy_s01_q0038,md_dqn,Easy,d16_20,False,False,0.4089091320056468,585,36.195000000000014,18.60434469381685,,1,0.2227562914009453,0.14632363992127317,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 585, ""md_dqn_reached"": false}"
easy_s01_q0039,vanilla_ha,Easy,d20_inf,False,False,2.5010530948638916,5009,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
easy_s01_q0039,f_n3p_knn,Easy,d20_inf,True,True,0.041869377018883824,0,34.32574490048135,,,3,0.11084842146852056,0.11075319720234533,0,3,0,0,True,1,4,0.25,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627}"
easy_s01_q0039,n3p_k1,Easy,d20_inf,True,True,0.8903295591007918,626,35.272947858171044,,,2,0.13606093528510643,0.07259391524047787,0,0,2,0,True,2,2,1.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627}"
easy_s01_q0039,voronoi_waypoint,Easy,d20_inf,True,True,1.0629253380466253,23,36.45410653494916,,,0,0.3372708645741668,0.07131355810145912,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""waypoint_count"": 6}"
easy_s01_q0039,bottleneck_waypoint,Easy,d20_inf,True,True,1.201285180868581,11,35.70179553146308,,,3,0.3018341401342561,0.07131355810145912,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""waypoint_count"": 7, ""bottleneck_count"": 7}"
easy_s01_q0039,md_dqn,Easy,d20_inf,False,False,0.4462045021355152,431,27.033125,,,2,0.11810114310355319,0.076544538174519,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 431, ""md_dqn_reached"": false}"
easy_s02_q0040,vanilla_ha,Easy,d08_12,True,True,0.1520845890045166,8,9.719366791435954,,,0,0.06734425348425047,0.1959317312648321,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281620, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 7, ""evaluation_path_pose_count"": 100}"
easy_s02_q0040,f_n3p_knn,Easy,d08_12,True,True,0.011234226869419217,0,9.933454457040433,9.719366791435954,0.022026914941940312,0,0.12622416587032298,0.2126802778377993,0,6,0,0,True,0,1,0.0,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281620}"
easy_s02_q0040,n3p_k1,Easy,d08_12,True,True,0.1580322969239205,7,9.818626977863627,9.719366791435954,0.010212618636343151,0,0.140486112535148,0.1939045119622793,0,0,1,0,True,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281620}"
easy_s02_q0040,voronoi_waypoint,Easy,d08_12,True,True,0.4836765930522233,15,15.382504801478015,9.719366791435954,0.5826653249707618,4,0.42743756168505254,0.19161721767491646,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281620, ""waypoint_count"": 2}"
easy_s02_q0040,bottleneck_waypoint,Easy,d08_12,True,True,0.4797904649749398,3,15.895561834587426,9.719366791435954,0.6354524091624483,1,0.4083641833554342,0.2982126816652866,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281620, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
easy_s02_q0040,md_dqn,Easy,d08_12,False,False,0.2834814314264804,537,5.353125000000346,9.719366791435954,,2,0.3115675547937019,0.2072215543737691,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281620, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 537, ""md_dqn_reached"": false}"
easy_s02_q0041,vanilla_ha,Easy,d12_16,True,True,0.17410659790039062,49,13.045341094113928,,,0,0.20370933968192698,0.09280436358235711,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280620, ""query_seed"": 20281621, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 15, ""evaluation_path_pose_count"": 132}"
easy_s02_q0041,f_n3p_knn,Easy,d12_16,True,True,0.011392822954803705,0,12.828615340350852,13.045341094113928,-0.016613268461095454,0,0.06690577366744302,0.1308864294510026,0,5,0,0,True,0,1,0.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280620, ""query_seed"": 20281621}"
easy_s02_q0041,n3p_k1,Easy,d12_16,True,True,0.21873620711266994,93,12.771745016318956,13.045341094113928,-0.02097270403442486,0,0.1406070504951473,0.1308864294510026,0,0,1,0,True,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280620, ""query_seed"": 20281621}"
easy_s02_q0041,voronoi_waypoint,Easy,d12_16,True,True,0.47179861599579453,3,13.394824449198934,13.045341094113928,0.026789897831241305,0,0.30592330585441235,0.1308864294510026,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280620, ""query_seed"": 20281621, ""waypoint_count"": 2}"
easy_s02_q0041,bottleneck_waypoint,Easy,d12_16,True,True,0.4719112210441381,3,12.875780203490264,13.045341094113928,-0.012997811969835738,0,0.08090589595496592,0.1308864294510026,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280620, ""query_seed"": 20281621, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
easy_s02_q0041,md_dqn,Easy,d12_16,False,False,0.1722451241221279,600,1.124999999999064,13.045341094113928,,0,0.0,1.021024487043428,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280620, ""query_seed"": 20281621, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s02_q0042,vanilla_ha,Easy,d16_20,True,True,0.1506659984588623,1,16.983815825661793,,,0,0.0,0.5885881192363516,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281622, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 171}"
