query_id,difficulty_bucket,profile_name,map_seed,query_seed,seed_index,map_index,query_index,distance_bin_key,start,goal
complex_s02_q0055,Complex,complex_d03,20380623,20381623,2,3,0,d20_inf,"[8.8, 1.7000000000000002, 0.900903831427952]","[24.8, 21.900000000000002, 0.900903831427952]"
complex_s02_q0056,Complex,complex_d04,20380623,20381624,2,3,1,d08_12,"[17.900000000000002, 5.800000000000001, 1.2852416560252882]","[21.1, 16.7, 1.2852416560252882]"
complex_s02_q0057,Complex,complex_d02,20380623,20381625,2,3,2,d12_16,"[12.700000000000001, 18.5, 2.3392469603859403]","[4.0, 27.5, 2.3392469603859403]"
complex_s02_q0058,Complex,complex_d03,20380623,20381626,2,3,3,d16_20,"[0.8, 10.5, 0.1626528423307628]","[20.3, 13.700000000000001, 0.1626528423307628]"
complex_s02_q0059,Complex,complex_d04,20380623,20381627,2,3,4,d20_inf,"[24.8, 18.0, 2.9390513415594874]","[2.4000000000000004, 22.6, 2.9390513415594874]"
complex_s03_q0060,Complex,complex_d02,20390620,20391620,3,0,0,d08_12,"[24.200000000000003, 22.3, 3.022163727571455]","[14.200000000000001, 23.5, 3.022163727571455]"
complex_s03_q0061,Complex,complex_d03,20390620,20391621,3,0,1,d12_16,"[11.600000000000001, 17.0, -0.08130187160839644]","[25.1, 15.9, -0.08130187160839644]"
complex_s03_q0062,Complex,complex_d04,20390620,20391622,3,0,2,d16_20,"[22.8, 1.2000000000000002, 2.4174894526057122]","[8.1, 14.200000000000001, 2.4174894526057122]"
complex_s03_q0063,Complex,complex_d02,20390620,20391623,3,0,3,d20_inf,"[21.900000000000002, 23.900000000000002, -2.455160895607934]","[6.4, 11.200000000000001, -2.455160895607934]"
complex_s03_q0064,Complex,complex_d03,20390620,20391624,3,0,4,d08_12,"[22.0, 19.3, 1.4722158131560934]","[22.900000000000002, 28.400000000000002, 1.4722158131560934]"
complex_s03_q0065,Complex,complex_d04,20390621,20391621,3,1,0,d12_16,"[16.1, 17.0, -0.09141120186028083]","[28.1, 15.9, -0.09141120186028083]"
complex_s03_q0066,Complex,complex_d02,20390621,20391622,3,1,1,d16_20,"[25.6, 17.2, -2.139570531242757]","[15.5, 1.4000000000000001, -2.139570531242757]"
complex_s03_q0067,Complex,complex_d03,20390621,20391623,3,1,2,d20_inf,"[17.6, 27.1, -2.086931913257459]","[5.4, 5.6000000000000005, -2.086931913257459]"
complex_s03_q0068,Complex,complex_d04,20390621,20391624,3,1,3,d08_12,"[13.600000000000001, 18.7, 2.761086276477428]","[5.1000000000000005, 22.1, 2.761086276477428]"
complex_s03_q0069,Complex,complex_d02,20390621,20391625,3,1,4,d12_16,"[17.0, 20.0, -2.187804333044815]","[8.700000000000001, 8.3, -2.187804333044815]"
complex_s03_q0070,Complex,complex_d03,20390622,20391622,3,2,0,d16_20,"[28.900000000000002, 17.2, -2.2163196775231566]","[17.0, 1.4000000000000001, -2.2163196775231566]"
complex_s03_q0071,Complex,complex_d04,20390622,20391623,3,2,1,d20_inf,"[27.700000000000003, 8.3, 2.9899278998681784]","[4.800000000000001, 11.8, 2.9899278998681784]"
complex_s03_q0072,Complex,complex_d02,20390622,20391624,3,2,2,d08_12,"[12.5, 2.8000000000000003, 2.86177554506655]","[3.8000000000000003, 5.300000000000001, 2.86177554506655]"
complex_s03_q0073,Complex,complex_d03,20390622,20391625,3,2,3,d12_16,"[22.1, 19.5, -3.0027851875071914]","[8.5, 17.6, -3.0027851875071914]"
complex_s03_q0074,Complex,complex_d04,20390622,20391626,3,2,4,d16_20,"[17.3, 19.200000000000003, -1.786881299091683]","[13.700000000000001, 2.8000000000000003, -1.786881299091683]"
complex_s03_q0075,Complex,complex_d02,20390623,20391623,3,3,0,d20_inf,"[22.400000000000002, 27.1, -1.6033429694130186]","[21.700000000000003, 5.6000000000000005, -1.6033429694130186]"
complex_s03_q0076,Complex,complex_d03,20390623,20391624,3,3,1,d08_12,"[12.4, 17.5, 2.7351741509336476]","[4.5, 20.900000000000002, 2.7351741509336476]"
complex_s03_q0077,Complex,complex_d04,20390623,20391625,3,3,2,d12_16,"[25.700000000000003, 27.200000000000003, -1.4323435754476395]","[27.400000000000002, 15.0, -1.4323435754476395]"
complex_s03_q0078,Complex,complex_d02,20390623,20391626,3,3,3,d16_20,"[24.8, 29.200000000000003, -3.0343137979413903]","[5.300000000000001, 27.1, -3.0343137979413903]"
complex_s03_q0079,Complex,complex_d03,20390623,20391627,3,3,4,d20_inf,"[26.200000000000003, 17.900000000000002, -2.74289421355701]","[0.8, 7.2, -2.74289421355701]"
complex_s04_q0080,Complex,complex_d04,20400620,20401620,4,0,0,d08_12,"[13.8, 17.2, 1.604491434140913]","[13.5, 26.1, 1.604491434140913]"
complex_s04_q0081,Complex,complex_d02,20400620,20401621,4,0,1,d12_16,"[3.5, 9.4, -0.5641975773624975]","[16.3, 1.3, -0.5641975773624975]"
complex_s04_q0082,Complex,complex_d03,20400620,20401622,4,0,2,d16_20,"[23.400000000000002, 7.2, 2.842713927111127]","[4.9, 12.9, 2.842713927111127]"
complex_s04_q0083,Complex,complex_d04,20400620,20401623,4,0,3,d20_inf,"[4.1000000000000005, 2.1, 0.45955765225610923]","[23.700000000000003, 11.8, 0.45955765225610923]"
complex_s04_q0084,Complex,complex_d02,20400620,20401624,4,0,4,d08_12,"[12.100000000000001, 4.7, 1.129003161277453]","[15.600000000000001, 12.100000000000001, 1.129003161277453]"
complex_s04_q0085,Complex,complex_d03,20400621,20401621,4,1,0,d12_16,"[10.8, 26.200000000000003, -1.5485777614681775]","[11.100000000000001, 12.700000000000001, -1.5485777614681775]"
complex_s04_q0086,Complex,complex_d04,20400621,20401622,4,1,1,d16_20,"[10.9, 20.5, 0.02499479361892029]","[26.900000000000002, 20.900000000000002, 0.02499479361892029]"
complex_s04_q0087,Complex,complex_d02,20400621,20401623,4,1,2,d20_inf,"[26.5, 13.200000000000001, 2.98127819266048]","[3.0, 17.0, 2.98127819266048]"
complex_s04_q0088,Complex,complex_d03,20400621,20401624,4,1,3,d08_12,"[15.3, 4.7, 0.7922007795522572]","[22.6, 12.100000000000001, 0.7922007795522572]"
complex_s04_q0089,Complex,complex_d04,20400621,20401625,4,1,4,d12_16,"[17.900000000000002, 10.5, 1.1476250411042195]","[23.8, 23.6, 1.1476250411042195]"
complex_s04_q0090,Complex,complex_d02,20400622,20401622,4,2,0,d16_20,"[11.0, 11.0, 1.016004099657001]","[19.8, 25.200000000000003, 1.016004099657001]"
complex_s04_q0091,Complex,complex_d03,20400622,20401623,4,2,1,d20_inf,"[1.2000000000000002, 28.6, -0.4978223326170012]","[28.8, 13.600000000000001, -0.4978223326170012]"
complex_s04_q0092,Complex,complex_d04,20400622,20401624,4,2,2,d08_12,"[15.600000000000001, 4.7, 2.4186133001883023]","[7.1000000000000005, 12.200000000000001, 2.4186133001883023]"
complex_s04_q0093,Complex,complex_d02,20400622,20401625,4,2,3,d12_16,"[25.200000000000003, 1.0, 2.3982748976342356]","[15.3, 10.100000000000001, 2.3982748976342356]"
complex_s04_q0094,Complex,complex_d03,20400622,20401626,4,2,4,d16_20,"[25.5, 1.4000000000000001, 2.813971325154143]","[10.200000000000001, 6.6000000000000005, 2.813971325154143]"
complex_s04_q0095,Complex,complex_d04,20400623,20401623,4,3,0,d20_inf,"[10.4, 10.100000000000001, 0.8130833956012913]","[26.200000000000003, 26.8, 0.8130833956012913]"
complex_s04_q0096,Complex,complex_d02,20400623,20401624,4,3,1,d08_12,"[17.900000000000002, 18.6, -2.629203193279056]","[9.9, 14.100000000000001, -2.629203193279056]"
complex_s04_q0097,Complex,complex_d03,20400623,20401625,4,3,2,d12_16,"[27.200000000000003, 17.400000000000002, -2.140552780277875]","[19.0, 4.6000000000000005, -2.140552780277875]"
complex_s04_q0098,Complex,complex_d04,20400623,20401626,4,3,3,d16_20,"[27.3, 2.5, 2.5085320006993688]","[13.4, 12.700000000000001, 2.5085320006993688]"
complex_s04_q0099,Complex,complex_d02,20400623,20401627,4,3,4,d20_inf,"[21.900000000000002, 25.3, -2.2614563221764734]","[1.9000000000000001, 1.1, -2.2614563221764734]"
extreme_s00_q0000,Extreme,extreme_d05,20460620,20461620,0,0,0,d08_12,"[19.900000000000002, 7.2, -0.6620604624977243]","[26.700000000000003, 1.9000000000000001, -0.6620604624977243]"
extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,0,0,1,d12_16,"[15.0, 4.5, 2.3250934107503634]","[4.1000000000000005, 16.1, 2.3250934107503634]"
extreme_s00_q0002,Extreme,extreme_d07,20460620,20461622,0,0,2,d16_20,"[21.6, 16.2, -2.340928500645565]","[8.700000000000001, 2.9000000000000004, -2.340928500645565]"
extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,0,0,3,d20_inf,"[7.0, 29.1, -1.334551066076459]","[13.5, 2.1, -1.334551066076459]"
extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,0,0,4,d08_12,"[16.0, 26.900000000000002, -2.951264113897886]","[5.1000000000000005, 24.8, -2.951264113897886]"
extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,0,1,0,d12_16,"[9.8, 23.400000000000002, -0.6747409422235527]","[21.3, 14.200000000000001, -0.6747409422235527]"
extreme_s00_q0006,Extreme,extreme_d05,20460621,20461622,0,1,1,d16_20,"[25.900000000000002, 12.3, -3.0694290246301357]","[9.3, 11.100000000000001, -3.0694290246301357]"
extreme_s00_q0007,Extreme,extreme_d06,20460621,20461623,0,1,2,d20_inf,"[6.2, 29.1, -1.225896655865942]","[15.9, 2.1, -1.225896655865942]"
extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,0,1,3,d08_12,"[8.1, 9.8, 2.0724003809840172]","[3.0, 19.1, 2.0724003809840172]"
extreme_s00_q0009,Extreme,extreme_d05,20460621,20461625,0,1,4,d12_16,"[13.9, 20.1, -0.5139196809985338]","[26.3, 13.100000000000001, -0.5139196809985338]"
extreme_s00_q0010,Extreme,extreme_d06,20460622,20461622,0,2,0,d16_20,"[9.200000000000001, 10.200000000000001, 1.6807801473971802]","[7.4, 26.5, 1.6807801473971802]"
extreme_s00_q0011,Extreme,extreme_d07,20460622,20461623,0,2,1,d20_inf,"[9.3, 29.1, -1.101240367048034]","[23.0, 2.1, -1.101240367048034]"
extreme_s00_q0012,Extreme,extreme_d05,20460622,20461624,0,2,2,d08_12,"[17.0, 15.200000000000001, -0.13640260440094742]","[27.200000000000003, 13.8, -0.13640260440094742]"
extreme_s00_q0013,Extreme,extreme_d06,20460622,20461625,0,2,3,d12_16,"[11.3, 15.9, -1.1416178187935986]","[16.7, 4.1000000000000005, -1.1416178187935986]"
extreme_s00_q0014,Extreme,extreme_d07,20460622,20461626,0,2,4,d16_20,"[4.4, 22.900000000000002, -0.41934164755003006]","[21.0, 15.5, -0.41934164755003006]"
extreme_s00_q0015,Extreme,extreme_d05,20460623,20461623,0,3,0,d20_inf,"[2.1, 12.5, 0.5796151021976389]","[27.0, 28.8, 0.5796151021976389]"
extreme_s00_q0016,Extreme,extreme_d06,20460623,20461624,0,3,1,d08_12,"[11.8, 27.8, -0.767436023549591]","[20.3, 19.6, -0.767436023549591]"
extreme_s00_q0017,Extreme,extreme_d07,20460623,20461625,0,3,2,d12_16,"[20.1, 15.9, -1.8513331185332187]","[16.7, 4.1000000000000005, -1.8513331185332187]"
extreme_s00_q0018,Extreme,extreme_d05,20460623,20461626,0,3,3,d16_20,"[25.6, 9.3, 1.950276010222833]","[18.900000000000002, 26.1, 1.950276010222833]"
extreme_s00_q0019,Extreme,extreme_d06,20460623,20461627,0,3,4,d20_inf,"[9.5, 21.3, -0.7096358629002519]","[25.8, 7.300000000000001, -0.7096358629002519]"
extreme_s01_q0020,Extreme,extreme_d07,20470620,20471620,1,0,0,d08_12,"[29.200000000000003, 4.3, 2.5681521274349643]","[19.6, 10.5, 2.5681521274349643]"
extreme_s01_q0021,Extreme,extreme_d05,20470620,20471621,1,0,1,d12_16,"[11.5, 10.5, 2.3654534848544677]","[0.6000000000000001, 21.200000000000003, 2.3654534848544677]"
extreme_s01_q0022,Extreme,extreme_d06,20470620,20471622,1,0,2,d16_20,"[13.600000000000001, 9.8, 1.709790631932161]","[10.9, 29.1, 1.709790631932161]"
extreme_s01_q0023,Extreme,extreme_d07,20470620,20471623,1,0,3,d20_inf,"[27.6, 6.2, 2.274225590709389]","[11.4, 25.3, 2.274225590709389]"
extreme_s01_q0024,Extreme,extreme_d05,20470620,20471624,1,0,4,d08_12,"[4.5, 20.3, -0.5800027742076808]","[13.200000000000001, 14.600000000000001, -0.5800027742076808]"
extreme_s01_q0025,Extreme,extreme_d06,20470621,20471621,1,1,0,d12_16,"[27.0, 6.4, -2.732905819110408]","[14.3, 0.9, -2.732905819110408]"
extreme_s01_q0026,Extreme,extreme_d07,20470621,20471622,1,1,1,d16_20,"[25.0, 16.0, 2.964456538413091]","[8.8, 18.900000000000002, 2.964456538413091]"
extreme_s01_q0027,Extreme,extreme_d05,20470621,20471623,1,1,2,d20_inf,"[3.3000000000000003, 23.1, -0.5191461142465229]","[20.8, 13.100000000000001, -0.5191461142465229]"
extreme_s01_q0028,Extreme,extreme_d06,20470621,20471624,1,1,3,d08_12,"[3.4000000000000004, 15.700000000000001, -0.05612078270117644]","[12.3, 15.200000000000001, -0.05612078270117644]"
extreme_s01_q0029,Extreme,extreme_d07,20470621,20471625,1,1,4,d12_16,"[21.8, 14.200000000000001, -2.8445284412487504]","[7.1000000000000005, 9.700000000000001, -2.8445284412487504]"
extreme_s01_q0030,Extreme,extreme_d05,20470622,20471622,1,2,0,d16_20,"[11.700000000000001, 10.8, -0.3594039824088277]","[29.0, 4.3, -0.3594039824088277]"
extreme_s01_q0031,Extreme,extreme_d06,20470622,20471623,1,2,1,d20_inf,"[14.200000000000001, 6.5, 0.8231808617366727]","[28.200000000000003, 21.6, 0.8231808617366727]"
extreme_s01_q0032,Extreme,extreme_d07,20470622,20471624,1,2,2,d08_12,"[18.5, 22.1, 2.410195990568313]","[10.700000000000001, 29.1, 2.410195990568313]"
extreme_s01_q0033,Extreme,extreme_d05,20470622,20471625,1,2,3,d12_16,"[13.600000000000001, 18.400000000000002, -1.9004207342156394]","[9.700000000000001, 7.0, -1.9004207342156394]"
extreme_s01_q0034,Extreme,extreme_d06,20470622,20471626,1,2,4,d16_20,"[0.9, 11.3, 0.9811353499749147]","[10.200000000000001, 25.200000000000003, 0.9811353499749147]"
extreme_s01_q0035,Extreme,extreme_d07,20470623,20471623,1,3,0,d20_inf,"[6.5, 15.3, -0.4812669308984319]","[24.5, 5.9, -0.4812669308984319]"
extreme_s01_q0036,Extreme,extreme_d05,20470623,20471624,1,3,1,d08_12,"[20.200000000000003, 16.1, -2.785372998193643]","[11.600000000000001, 12.9, -2.785372998193643]"
extreme_s01_q0037,Extreme,extreme_d06,20470623,20471625,1,3,2,d12_16,"[22.5, 10.9, -2.725930778363607]","[8.0, 4.5, -2.725930778363607]"
extreme_s01_q0038,Extreme,extreme_d07,20470623,20471626,1,3,3,d16_20,"[4.800000000000001, 22.400000000000002, -1.2509578159572656]","[10.0, 6.7, -1.2509578159572656]"
extreme_s01_q0039,Extreme,extreme_d05,20470623,20471627,1,3,4,d20_inf,"[28.900000000000002, 27.700000000000003, -2.2337007006222214]","[8.6, 1.7000000000000002, -2.2337007006222214]"
extreme_s02_q0040,Extreme,extreme_d06,20480620,20481620,2,0,0,d08_12,"[13.5, 16.2, 1.6128767342367871]","[13.100000000000001, 25.700000000000003, 1.6128767342367871]"
extreme_s02_q0041,Extreme,extreme_d07,20480620,20481621,2,0,1,d12_16,"[20.5, 21.8, -2.908164631865831]","[6.2, 18.400000000000002, -2.908164631865831]"
extreme_s02_q0042,Extreme,extreme_d05,20480620,20481622,2,0,2,d16_20,"[5.800000000000001, 22.1, 0.4064892290157417]","[20.900000000000002, 28.6, 0.4064892290157417]"
extreme_s02_q0043,Extreme,extreme_d06,20480620,20481623,2,0,3,d20_inf,"[3.8000000000000003, 20.3, -0.8519663271732721]","[19.900000000000002, 1.9000000000000001, -0.8519663271732721]"
extreme_s02_q0044,Extreme,extreme_d07,20480620,20481624,2,0,4,d08_12,"[10.4, 22.900000000000002, -0.21501488174750677]","[19.1, 21.0, -0.21501488174750677]"
extreme_s02_q0045,Extreme,extreme_d05,20480621,20481621,2,1,0,d12_16,"[2.7, 0.7000000000000001, 0.1703085903407557]","[18.400000000000002, 3.4000000000000004, 0.1703085903407557]"
extreme_s02_q0046,Extreme,extreme_d06,20480621,20481622,2,1,1,d16_20,"[3.4000000000000004, 2.6, 1.1627941306338732]","[10.100000000000001, 18.1, 1.1627941306338732]"
extreme_s02_q0047,Extreme,extreme_d07,20480621,20481623,2,1,2,d20_inf,"[1.2000000000000002, 16.3, -0.33379816425082826]","[26.0, 7.7, -0.33379816425082826]"
extreme_s02_q0048,Extreme,extreme_d05,20480621,20481624,2,1,3,d08_12,"[24.8, 26.0, -1.8378464603733455]","[21.900000000000002, 15.4, -1.8378464603733455]"
extreme_s02_q0049,Extreme,extreme_d06,20480621,20481625,2,1,4,d12_16,"[29.400000000000002, 21.3, -2.0438480472758465]","[22.900000000000002, 8.6, -2.0438480472758465]"
extreme_s02_q0050,Extreme,extreme_d07,20480622,20481622,2,2,0,d16_20,"[25.0, 8.9, -2.8111466661813727]","[7.800000000000001, 3.0, -2.8111466661813727]"
extreme_s02_q0051,Extreme,extreme_d05,20480622,20481623,2,2,1,d20_inf,"[1.0, 22.400000000000002, -0.5411436131056458]","[21.3, 10.200000000000001, -0.5411436131056458]"
extreme_s02_q0052,Extreme,extreme_d06,20480622,20481624,2,2,2,d08_12,"[14.3, 15.600000000000001, 1.5367186152078887]","[14.600000000000001, 24.400000000000002, 1.5367186152078887]"
extreme_s02_q0053,Extreme,extreme_d07,20480622,20481625,2,2,3,d12_16,"[4.0, 24.400000000000002, -0.1320934471248681]","[18.3, 22.5, -0.1320934471248681]"
extreme_s02_q0054,Extreme,extreme_d05,20480622,20481626,2,2,4,d16_20,"[22.3, 8.200000000000001, -3.1309547570142517]","[3.5, 8.0, -3.1309547570142517]"
extreme_s02_q0055,Extreme,extreme_d06,20480623,20481623,2,3,0,d20_inf,"[7.1000000000000005, 26.400000000000002, -1.2341215074081695]","[14.8, 4.4, -1.2341215074081695]"
extreme_s02_q0056,Extreme,extreme_d07,20480623,20481624,2,3,1,d08_12,"[12.0, 26.1, -1.9960013457745147]","[7.2, 15.5, -1.9960013457745147]"
extreme_s02_q0057,Extreme,extreme_d05,20480623,20481625,2,3,2,d12_16,"[5.9, 10.4, 1.087488329952963]","[13.3, 24.5, 1.087488329952963]"
extreme_s02_q0058,Extreme,extreme_d06,20480623,20481626,2,3,3,d16_20,"[26.400000000000002, 26.200000000000003, -1.5434807182301347]","[26.900000000000002, 7.9, -1.5434807182301347]"
extreme_s02_q0059,Extreme,extreme_d07,20480623,20481627,2,3,4,d20_inf,"[23.200000000000003, 4.800000000000001, 1.5903060462172651]","[22.8, 25.3, 1.5903060462172651]"
extreme_s03_q0060,Extreme,extreme_d05,20490620,20491620,3,0,0,d08_12,"[18.900000000000002, 11.5, 0.522650772794839]","[28.1, 16.8, 0.522650772794839]"
extreme_s03_q0061,Extreme,extreme_d06,20490620,20491621,3,0,1,d12_16,"[19.900000000000002, 19.700000000000003, -1.8249210763505308]","[15.9, 4.3, -1.8249210763505308]"
extreme_s03_q0062,Extreme,extreme_d07,20490620,20491622,3,0,2,d16_20,"[3.8000000000000003, 5.300000000000001, 0.962388392560791]","[13.9, 19.8, 0.962388392560791]"
extreme_s03_q0063,Extreme,extreme_d05,20490620,20491623,3,0,3,d20_inf,"[5.4, 1.8, 0.7919056637278602]","[28.3, 25.0, 0.7919056637278602]"
extreme_s03_q0064,Extreme,extreme_d06,20490620,20491624,3,0,4,d08_12,"[20.5, 11.100000000000001, -3.049074032470146]","[10.8, 10.200000000000001, -3.049074032470146]"
extreme_s03_q0065,Extreme,extreme_d07,20490621,20491621,3,1,0,d12_16,"[7.1000000000000005, 21.0, 0.3988918582835283]","[19.200000000000003, 26.1, 0.3988918582835283]"
extreme_s03_q0066,Extreme,extreme_d05,20490621,20491622,3,1,1,d16_20,"[19.700000000000003, 5.300000000000001, 1.2679114584199251]","[25.200000000000003, 22.900000000000002, 1.2679114584199251]"
extreme_s03_q0067,Extreme,extreme_d06,20490621,20491623,3,1,2,d20_inf,"[20.700000000000003, 6.800000000000001, 2.1104690012147835]","[8.9, 26.5, 2.1104690012147835]"
extreme_s03_q0068,Extreme,extreme_d07,20490621,20491624,3,1,3,d08_12,"[11.5, 11.100000000000001, -3.0568901427201354]","[0.9, 10.200000000000001, -3.0568901427201354]"
extreme_s03_q0069,Extreme,extreme_d05,20490621,20491625,3,1,4,d12_16,"[5.800000000000001, 23.1, -1.9104821775637093]","[1.1, 9.8, -1.9104821775637093]"
extreme_s03_q0070,Extreme,extreme_d06,20490622,20491622,3,2,0,d16_20,"[14.3, 9.1, 1.4164775508687775]","[17.1, 27.1, 1.4164775508687775]"
extreme_s03_q0071,Extreme,extreme_d07,20490622,20491623,3,2,1,d20_inf,"[2.1, 28.0, -0.7160232708250613]","[19.8, 12.600000000000001, -0.7160232708250613]"
extreme_s03_q0072,Extreme,extreme_d05,20490622,20491624,3,2,2,d08_12,"[4.1000000000000005, 15.100000000000001, 1.559302580079866]","[4.2, 23.8, 1.559302580079866]"
extreme_s03_q0073,Extreme,extreme_d06,20490622,20491625,3,2,3,d12_16,"[23.0, 21.3, -2.6205756341360904]","[11.5, 14.700000000000001, -2.6205756341360904]"
extreme_s03_q0074,Extreme,extreme_d07,20490622,20491626,3,2,4,d16_20,"[5.1000000000000005, 6.800000000000001, 1.1902899496825317]","[12.3, 24.8, 1.1902899496825317]"
extreme_s03_q0075,Extreme,extreme_d05,20490623,20491623,3,3,0,d20_inf,"[26.200000000000003, 25.400000000000002, -2.1550676043758057]","[13.9, 6.800000000000001, -2.1550676043758057]"
extreme_s03_q0076,Extreme,extreme_d06,20490623,20491624,3,3,1,d08_12,"[4.9, 16.8, 1.8302967906135856]","[1.9000000000000001, 28.1, 1.8302967906135856]"
extreme_s03_q0077,Extreme,extreme_d07,20490623,20491625,3,3,2,d12_16,"[10.8, 5.6000000000000005, 0.20145507746868804]","[25.0, 8.5, 0.20145507746868804]"
extreme_s03_q0078,Extreme,extreme_d05,20490623,20491626,3,3,3,d16_20,"[8.4, 3.1, 0.5198543294255672]","[23.6, 11.8, 0.5198543294255672]"
extreme_s03_q0079,Extreme,extreme_d06,20490623,20491627,3,3,4,d20_inf,"[11.700000000000001, 6.5, 0.7071881139629048]","[28.900000000000002, 21.200000000000003, 0.7071881139629048]"
extreme_s04_q0080,Extreme,extreme_d07,20500620,20501620,4,0,0,d08_12,"[11.700000000000001, 6.0, 1.1071487177940904]","[16.6, 15.8, 1.1071487177940904]"
extreme_s04_q0081,Extreme,extreme_d05,20500620,20501621,4,0,1,d12_16,"[4.0, 19.1, 0.4918091759886985]","[15.200000000000001, 25.1, 0.4918091759886985]"
extreme_s04_q0082,Extreme,extreme_d06,20500620,20501622,4,0,2,d16_20,"[23.1, 17.400000000000002, -1.5707963267948966]","[23.1, 1.1, -1.5707963267948966]"
extreme_s04_q0083,Extreme,extreme_d07,20500620,20501623,4,0,3,d20_inf,"[14.0, 27.5, -1.8076450877418169]","[8.4, 4.3, -1.8076450877418169]"
extreme_s04_q0084,Extreme,extreme_d05,20500620,20501624,4,0,4,d08_12,"[9.700000000000001, 6.0, -2.616796881939686]","[2.1, 1.6, -2.616796881939686]"
extreme_s04_q0085,Extreme,extreme_d06,20500621,20501621,4,1,0,d12_16,"[4.4, 15.9, -0.2887954567823441]","[18.2, 11.8, -0.2887954567823441]"
extreme_s04_q0086,Extreme,extreme_d07,20500621,20501622,4,1,1,d16_20,"[8.200000000000001, 23.6, -1.8753072099970092]","[2.7, 6.1000000000000005, -1.8753072099970092]"
extreme_s04_q0087,Extreme,extreme_d05,20500621,20501623,4,1,2,d20_inf,"[4.9, 7.6000000000000005, 0.4739388408697557]","[28.1, 19.5, 0.4739388408697557]"
extreme_s04_q0088,Extreme,extreme_d06,20500621,20501624,4,1,3,d08_12,"[17.0, 5.7, 1.044729907798133]","[22.400000000000002, 15.0, 1.044729907798133]"
extreme_s04_q0089,Extreme,extreme_d07,20500621,20501625,4,1,4,d12_16,"[25.700000000000003, 17.0, 2.538609897274856]","[13.5, 25.400000000000002, 2.538609897274856]"
extreme_s04_q0090,Extreme,extreme_d05,20500622,20501622,4,2,0,d16_20,"[4.9, 26.700000000000003, -0.9272952180016123]","[16.3, 11.5, -0.9272952180016123]"
extreme_s04_q0091,Extreme,extreme_d06,20500622,20501623,4,2,1,d20_inf,"[17.7, 27.5, -1.8717165611553217]","[10.5, 4.3, -1.8717165611553217]"
extreme_s04_q0092,Extreme,extreme_d07,20500622,20501624,4,2,2,d08_12,"[6.4, 11.5, -2.0396252365799414]","[2.5, 3.8000000000000003, -2.0396252365799414]"
extreme_s04_q0093,Extreme,extreme_d05,20500622,20501625,4,2,3,d12_16,"[14.0, 25.900000000000002, -1.1710152285520998]","[20.0, 11.700000000000001, -1.1710152285520998]"
extreme_s04_q0094,Extreme,extreme_d06,20500622,20501626,4,2,4,d16_20,"[8.700000000000001, 18.900000000000002, -0.6167109303345396]","[22.1, 9.4, -0.6167109303345396]"
extreme_s04_q0095,Extreme,extreme_d07,20500623,20501623,4,3,0,d20_inf,"[27.200000000000003, 24.900000000000002, 3.137671105065033]","[1.7000000000000002, 25.0, 3.137671105065033]"
extreme_s04_q0096,Extreme,extreme_d05,20500623,20501624,4,3,1,d08_12,"[12.9, 11.5, -1.9974238199217726]","[9.4, 3.8000000000000003, -1.9974238199217726]"
extreme_s04_q0097,Extreme,extreme_d06,20500623,20501625,4,3,2,d12_16,"[17.6, 9.1, -2.938933984442317]","[3.0, 6.1000000000000005, -2.938933984442317]"
extreme_s04_q0098,Extreme,extreme_d07,20500623,20501626,4,3,3,d16_20,"[18.3, 8.9, 2.723982952083138]","[3.2, 15.600000000000001, 2.723982952083138]"
extreme_s04_q0099,Extreme,extreme_d05,20500623,20501627,4,3,4,d20_inf,"[26.700000000000003, 3.7, 2.5425772794185013]","[5.9, 17.900000000000002, 2.5425772794185013]"
