axis,level_key,level_order,level_label,map_id,query_id,map_seed,query_seed,trunk_count,trunk_gap_m,gap_to_vehicle_width,obstacle_ratio,distance_min_m,distance_max_m,start,goal,euclidean_distance_m,teacher_success,teacher_failure_reason,teacher_time_s,teacher_expansions,teacher_path_length_m,timed_out,query_sampled,tree_density_per_100m2
density,d03,3,"d03:trees=85,gap=1.05m",19,6,20283621,20320726,85,1.05,1.418918918918919,0.018866666666666667,8.0,,"[10.4, 11.100000000000001, -2.191045812777718]","[3.9000000000000004, 2.0, -2.191045812777718]",11.183022847155415,True,,0.6357800960540771,765,11.503969495029514,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",19,7,20283621,20320727,85,1.05,1.418918918918919,0.018866666666666667,8.0,,"[5.6000000000000005, 8.9, 0.9802620830863205]","[17.8, 27.1, 0.9802620830863205]",21.91072796599876,False,timeout,2.5003304481506348,3623,0.0,True,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",19,8,20283621,20320728,85,1.05,1.418918918918919,0.018866666666666667,8.0,,"[8.1, 5.300000000000001, 0.5907126240134982]","[16.6, 11.0, 0.5907126240134982]",10.234256201600584,True,,1.6202113628387451,2045,10.50537381187279,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",19,9,20283621,20320729,85,1.05,1.418918918918919,0.018866666666666667,8.0,,"[0.9, 5.300000000000001, 0.7178852667897934]","[15.9, 18.400000000000002, 0.7178852667897934]",19.915069670980316,False,timeout,2.5000178813934326,5648,0.0,True,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",20,0,20283622,20320820,85,1.05,1.418918918918919,0.0191,8.0,,"[12.9, 29.200000000000003, -0.8326815064915637]","[28.0, 12.600000000000001, -0.8326815064915637]",22.44036541591959,False,timeout,2.500178813934326,5890,0.0,True,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",20,1,20283622,20320821,85,1.05,1.418918918918919,0.0191,8.0,,"[24.0, 1.2000000000000002, 3.0718370187195783]","[1.1, 2.8000000000000003, 3.0718370187195783]",22.955827146935917,True,,1.2094709873199463,1849,23.30951190405615,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",20,2,20283622,20320822,85,1.05,1.418918918918919,0.0191,8.0,,"[1.4000000000000001, 14.700000000000001, -0.7429526295974885]","[14.9, 2.3000000000000003, -0.7429526295974885]",18.330575550156627,False,timeout,2.5014262199401855,3781,0.0,True,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",20,3,20283622,20320823,85,1.05,1.418918918918919,0.0191,8.0,,"[24.400000000000002, 29.400000000000002, -2.9606661928356717]","[16.2, 27.900000000000002, -2.9606661928356717]",8.336066218546973,True,,0.16012072563171387,21,8.400108384253238,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",20,4,20283622,20320824,85,1.05,1.418918918918919,0.0191,8.0,,"[19.1, 28.0, -0.4906680581880707]","[26.400000000000002, 24.1, -0.4906680581880707]",8.276472678623424,True,,0.1761159896850586,43,8.417249710007258,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",20,5,20283622,20320825,85,1.05,1.418918918918919,0.0191,8.0,,"[4.5, 18.0, 0.42406433506370933]","[25.1, 27.3, 0.42406433506370933]",22.601991062736044,True,,0.2753591537475586,232,23.627856881836074,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",20,6,20283622,20320826,85,1.05,1.418918918918919,0.0191,8.0,,"[17.900000000000002, 5.800000000000001, 3.0874288155529133]","[1.3, 6.7, 3.0874288155529133]",16.624379687675567,True,,0.18558359146118164,57,16.813347657106515,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",20,7,20283622,20320827,85,1.05,1.418918918918919,0.0191,8.0,,"[6.2, 16.6, -0.44096718872938945]","[27.6, 6.5, -0.44096718872938945]",23.66368525821792,True,,0.7652091979980469,805,24.30349120880986,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",20,8,20283622,20320828,85,1.05,1.418918918918919,0.0191,8.0,,"[4.2, 10.700000000000001, -0.15460054543120083]","[19.6, 8.3, -0.15460054543120083]",15.585891055695214,True,,0.1569690704345703,9,15.764223328861814,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",20,9,20283622,20320829,85,1.05,1.418918918918919,0.0191,8.0,,"[11.4, 23.5, -2.129395642138459]","[3.4000000000000004, 10.700000000000001, -2.129395642138459]",15.094369811290566,True,,0.6062462329864502,667,15.448402245304958,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",21,0,20283623,20320920,85,1.05,1.418918918918919,0.018755555555555557,8.0,,"[13.3, 10.100000000000001, 0.3538756044738244]","[29.0, 15.9, 0.3538756044738244]",16.737084572887834,True,,0.4524357318878174,519,17.34571177242163,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",21,1,20283623,20320921,85,1.05,1.418918918918919,0.018755555555555557,8.0,,"[6.6000000000000005, 9.600000000000001, -0.4282641528766549]","[15.8, 5.4, -0.4282641528766549]",10.113357503816426,True,,0.17215895652770996,36,10.489191132011229,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",21,2,20283623,20320922,85,1.05,1.418918918918919,0.018755555555555557,8.0,,"[7.1000000000000005, 9.8, 1.376471381654657]","[10.8, 28.6, 1.376471381654657]",19.16063673263496,True,,0.22665858268737793,121,19.3945677548887,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",21,3,20283623,20320923,85,1.05,1.418918918918919,0.018755555555555557,8.0,,"[27.3, 1.0, 2.059754984938551]","[19.0, 16.6, 2.059754984938551]",17.67059704707229,False,timeout,2.500218152999878,3766,0.0,True,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",21,4,20283623,20320924,85,1.05,1.418918918918919,0.018755555555555557,8.0,,"[8.4, 29.200000000000003, -1.034985088834433]","[21.700000000000003, 6.800000000000001, -1.034985088834433]",26.050911692299756,True,,2.1528494358062744,3127,26.986744731881544,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",21,5,20283623,20320925,85,1.05,1.418918918918919,0.018755555555555557,8.0,,"[2.4000000000000004, 19.700000000000003, -0.853667970454276]","[13.3, 7.2, -0.853667970454276]",16.58493292117879,True,,1.0454118251800537,1251,16.78013192780312,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",21,6,20283623,20320926,85,1.05,1.418918918918919,0.018755555555555557,8.0,,"[18.8, 20.8, -2.1082890061545396]","[9.8, 5.7, -2.1082890061545396]",17.578680269007684,True,,0.1549968719482422,9,17.82266324771173,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",21,7,20283623,20320927,85,1.05,1.418918918918919,0.018755555555555557,8.0,,"[10.8, 3.6, -0.08130187160839648]","[24.3, 2.5, -0.08130187160839648]",13.54474067673501,True,,0.16297602653503418,25,13.773335931397337,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",21,8,20283623,20320928,85,1.05,1.418918918918919,0.018755555555555557,8.0,,"[2.4000000000000004, 1.3, 1.2580084005229102]","[10.0, 24.8, 1.2580084005229102]",24.6983805137098,True,,0.31342387199401855,262,25.53292888754662,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",21,9,20283623,20320929,85,1.05,1.418918918918919,0.018755555555555557,8.0,,"[6.2, 13.8, 1.6295521495106193]","[5.5, 25.700000000000003, 1.6295521495106193]",11.920570456148482,False,timeout,2.500417470932007,3674,0.0,True,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",22,0,20283624,20321020,85,1.05,1.418918918918919,0.01863333333333333,8.0,,"[13.100000000000001, 21.6, -1.1188099967575118]","[19.8, 7.800000000000001, -1.1188099967575118]",15.340469353966977,True,,0.21265220642089844,113,15.428791247955486,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",22,1,20283624,20321021,85,1.05,1.418918918918919,0.01863333333333333,8.0,,"[12.3, 26.400000000000002, -1.2077469540286483]","[19.1, 8.5, -1.2077469540286483]",19.148106956041374,True,,0.15423226356506348,1,19.148106956041374,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",22,2,20283624,20321022,85,1.05,1.418918918918919,0.01863333333333333,8.0,,"[27.400000000000002, 29.200000000000003, -2.741351996555819]","[11.8, 22.6, -2.741351996555819]",16.938713056191727,True,,0.38407468795776367,429,18.134031949450396,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",22,3,20283624,20321023,85,1.05,1.418918918918919,0.01863333333333333,8.0,,"[16.5, 21.0, -1.2972199794929014]","[22.0, 1.4000000000000001, -1.2972199794929014]",20.357062656483624,True,,1.7341859340667725,1777,20.861189689618307,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",22,4,20283624,20321024,85,1.05,1.418918918918919,0.01863333333333333,8.0,,"[25.6, 10.4, 2.61552623459303]","[16.3, 15.8, 2.61552623459303]",10.754068997360953,True,,0.16372036933898926,15,10.945167093960746,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",22,5,20283624,20321025,85,1.05,1.418918918918919,0.01863333333333333,8.0,,"[5.4, 27.200000000000003, -1.4933261116162861]","[7.1000000000000005, 5.300000000000001, -1.4933261116162861]",21.9658826364888,True,,1.5525915622711182,2302,22.139905688911085,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",22,6,20283624,20321026,85,1.05,1.418918918918919,0.01863333333333333,8.0,,"[21.400000000000002, 21.400000000000002, -3.1288544890997287]","[5.7, 21.200000000000003, -3.1288544890997287]",15.701273833673499,True,,0.4734609127044678,381,15.74461513168514,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",22,7,20283624,20321027,85,1.05,1.418918918918919,0.01863333333333333,8.0,,"[18.0, 9.9, 1.727398203776912]","[16.5, 19.400000000000002, 1.727398203776912]",9.617692030835673,True,,0.22083020210266113,67,9.66358870334849,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",22,8,20283624,20321028,85,1.05,1.418918918918919,0.01863333333333333,8.0,,"[21.1, 8.3, 2.4799822698254617]","[8.9, 17.8, 2.4799822698254617]",15.462535367784936,False,timeout,2.5003108978271484,3634,0.0,True,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",22,9,20283624,20321029,85,1.05,1.418918918918919,0.01863333333333333,8.0,,"[15.4, 28.700000000000003, -2.0312388185657704]","[9.200000000000001, 16.2, -2.0312388185657704]",13.953135848260063,True,,0.17514991760253906,65,14.730197403550946,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",23,0,20283625,20321120,85,1.05,1.418918918918919,0.019177777777777776,8.0,,"[0.6000000000000001, 20.200000000000003, 0.8749019817490586]","[7.7, 28.700000000000003, 0.8749019817490586]",11.075197515168748,False,timeout,2.500383138656616,2955,0.0,True,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",23,1,20283625,20321121,85,1.05,1.418918918918919,0.019177777777777776,8.0,,"[27.1, 12.100000000000001, 3.0659795103529635]","[0.7000000000000001, 14.100000000000001, 3.0659795103529635]",26.475649189396663,False,timeout,2.500180721282959,3756,0.0,True,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",23,2,20283625,20321122,85,1.05,1.418918918918919,0.019177777777777776,8.0,,"[14.4, 13.100000000000001, 1.683947308385381]","[13.4, 21.900000000000002, 1.683947308385381]",8.856635930193812,True,,0.16184544563293457,11,8.956582328689013,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",23,3,20283625,20321123,85,1.05,1.418918918918919,0.019177777777777776,8.0,,"[8.4, 3.9000000000000004, 1.0810535007523787]","[21.3, 28.1, 1.0810535007523787]",27.423530042647684,True,,1.2383363246917725,1371,28.404838398571613,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",23,4,20283625,20321124,85,1.05,1.418918918918919,0.019177777777777776,8.0,,"[14.100000000000001, 26.5, -0.9668991081574854]","[25.0, 10.700000000000001, -0.9668991081574854]",19.195051445620038,True,,0.15565180778503418,9,19.547320982555288,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",23,5,20283625,20321125,85,1.05,1.418918918918919,0.019177777777777776,8.0,,"[10.4, 11.9, 2.484890991470359]","[0.8, 19.3, 2.484890991470359]",12.121056059601408,True,,0.15730786323547363,9,12.354117688297722,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",23,6,20283625,20321126,85,1.05,1.418918918918919,0.019177777777777776,8.0,,"[16.1, 25.1, 2.8281984506445865]","[5.300000000000001, 28.6, 2.8281984506445865]",11.352973178863765,True,,0.14911484718322754,1,11.352973178863765,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",23,7,20283625,20321127,85,1.05,1.418918918918919,0.019177777777777776,8.0,,"[14.5, 0.5, 3.141592653589793]","[0.8, 0.5, 3.141592653589793]",13.7,True,,0.24408841133117676,193,13.847080589436063,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",23,8,20283625,20321128,85,1.05,1.418918918918919,0.019177777777777776,8.0,,"[6.6000000000000005, 1.6, 1.5707963267948966]","[6.6000000000000005, 12.5, 1.5707963267948966]",10.9,True,,0.150895357131958,1,10.9,False,True,9.444444444444443
density,d03,3,"d03:trees=85,gap=1.05m",23,9,20283625,20321129,85,1.05,1.418918918918919,0.019177777777777776,8.0,,"[22.5, 7.6000000000000005, 2.5469308809959736]","[1.8, 21.6, 2.5469308809959736]",24.9897979183506,False,timeout,2.500598192214966,4369,0.0,True,True,9.444444444444443
density,d04,4,"d04:trees=100,gap=0.95m",24,0,20284620,20330620,100,0.95,1.2837837837837838,0.021388888888888888,8.0,,"[27.5, 8.200000000000001, -3.061762667877556]","[5.0, 6.4, -3.061762667877556]",22.571885167172013,True,,0.19605708122253418,97,22.61369150164146,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",24,1,20284620,20330621,100,0.95,1.2837837837837838,0.021388888888888888,8.0,,"[6.6000000000000005, 27.200000000000003, -0.9911181927662666]","[21.200000000000003, 4.9, -0.9911181927662666]",26.65426795093049,False,timeout,2.500410556793213,4070,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",24,2,20284620,20330622,100,0.95,1.2837837837837838,0.021388888888888888,8.0,,"[11.600000000000001, 11.700000000000001, 0.3856809751692638]","[24.900000000000002, 17.1, 0.3856809751692638]",14.354441821262157,False,timeout,2.500981330871582,2339,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",24,3,20284620,20330623,100,0.95,1.2837837837837838,0.021388888888888888,8.0,,"[21.5, 1.1, 1.8025131679853472]","[17.3, 18.900000000000002, 1.8025131679853472]",18.28879438344693,False,timeout,2.5001749992370605,3845,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",24,4,20284620,20330624,100,0.95,1.2837837837837838,0.021388888888888888,8.0,,"[26.0, 1.4000000000000001, 2.2865399164637767]","[18.0, 10.600000000000001, 2.2865399164637767]",12.191800523302538,True,,2.1746175289154053,2217,12.385795935079443,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",24,5,20284620,20330625,100,0.95,1.2837837837837838,0.021388888888888888,8.0,,"[16.7, 7.6000000000000005, 1.1860225502667705]","[21.6, 19.700000000000003, 1.1860225502667705]",13.05450113945378,True,,0.15254616737365723,1,13.05450113945378,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",24,6,20284620,20330626,100,0.95,1.2837837837837838,0.021388888888888888,8.0,,"[4.3, 1.3, 0.7761818344917631]","[26.200000000000003, 22.8, 0.7761818344917631]",30.68973769845549,False,timeout,2.502152919769287,4281,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",24,7,20284620,20330627,100,0.95,1.2837837837837838,0.021388888888888888,8.0,,"[16.900000000000002, 24.1, -2.1273956448051194]","[11.3, 15.100000000000001, -2.1273956448051194]",10.600000000000001,True,,0.15724754333496094,8,10.81076647043276,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",24,8,20284620,20330628,100,0.95,1.2837837837837838,0.021388888888888888,8.0,,"[4.7, 8.700000000000001, 0.3114719149244027]","[25.200000000000003, 15.3, 0.3114719149244027]",21.536248512682057,True,,0.3614192008972168,277,22.807264148117852,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",24,9,20284620,20330629,100,0.95,1.2837837837837838,0.021388888888888888,8.0,,"[26.1, 8.8, 2.1281633568718856]","[17.0, 23.400000000000002, 2.1281633568718856]",17.203778654702578,False,timeout,2.5004758834838867,2476,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",25,0,20284621,20330720,100,0.95,1.2837837837837838,0.022811111111111112,8.0,,"[18.6, 27.5, -3.101152285982223]","[1.3, 26.8, -3.101152285982223]",17.31415605797753,True,,0.1851515769958496,41,17.393078485265967,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",25,1,20284621,20330721,100,0.95,1.2837837837837838,0.022811111111111112,8.0,,"[26.900000000000002, 27.5, -3.0926521728257255]","[2.4000000000000004, 26.3, -3.0926521728257255]",24.529370150902775,True,,0.21653532981872559,153,24.745285910619575,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",25,2,20284621,20330722,100,0.95,1.2837837837837838,0.022811111111111112,8.0,,"[26.5, 26.8, -1.4527042983758025]","[27.900000000000002, 15.0, -1.4527042983758025]",11.882760622010359,True,,1.2577407360076904,1570,12.085722045320848,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",25,3,20284621,20330723,100,0.95,1.2837837837837838,0.022811111111111112,8.0,,"[18.3, 5.7, 0.9717809526236045]","[25.400000000000002, 16.1, 0.9717809526236045]",12.592458060283546,True,,0.8164546489715576,1031,12.903433185341916,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",25,4,20284621,20330724,100,0.95,1.2837837837837838,0.022811111111111112,8.0,,"[10.200000000000001, 16.900000000000002, 1.6567906179891374]","[9.200000000000001, 28.5, 1.6567906179891374]",11.643023662262305,True,,0.4935908317565918,553,11.853485632927454,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",25,5,20284621,20330725,100,0.95,1.2837837837837838,0.022811111111111112,8.0,,"[15.3, 17.5, -1.089132649240035]","[22.200000000000003, 4.3, -1.089132649240035]",14.894629904767692,True,,1.2929835319519043,1259,15.425416190531296,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",25,6,20284621,20330726,100,0.95,1.2837837837837838,0.022811111111111112,8.0,,"[16.7, 8.0, -2.804917834203066]","[6.7, 4.5, -2.804917834203066]",10.594810050208546,True,,0.18494606018066406,66,10.837645680783162,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",25,7,20284621,20330727,100,0.95,1.2837837837837838,0.022811111111111112,8.0,,"[12.600000000000001, 15.100000000000001, -1.8685993642693313]","[9.5, 5.0, -1.8685993642693313]",10.565036677645754,True,,0.14804673194885254,1,10.565036677645754,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",25,8,20284621,20330728,100,0.95,1.2837837837837838,0.022811111111111112,8.0,,"[25.900000000000002, 19.1, 2.7411794042206328]","[7.0, 27.1, 2.7411794042206328]",20.52340127756606,True,,0.15792346000671387,17,20.5281032029635,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",25,9,20284621,20330729,100,0.95,1.2837837837837838,0.022811111111111112,8.0,,"[7.5, 26.400000000000002, 0.10238051025009887]","[22.1, 27.900000000000002, 0.10238051025009887]",14.67685252361691,True,,0.14928293228149414,1,14.67685252361691,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",26,0,20284622,20330820,100,0.95,1.2837837837837838,0.0218,8.0,,"[3.3000000000000003, 11.600000000000001, 0.9662787083611618]","[13.8, 26.8, 0.9662787083611618]",18.47403583411053,True,,0.7163882255554199,926,18.804683354440876,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",26,1,20284622,20330821,100,0.95,1.2837837837837838,0.0218,8.0,,"[13.700000000000001, 0.8, 1.6064954394742206]","[13.3, 12.0, 1.6064954394742206]",11.20714058089752,False,open_set_exhausted,0.14763689041137695,1,0.0,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",26,2,20284622,20330822,100,0.95,1.2837837837837838,0.0218,8.0,,"[1.1, 18.1, -0.7013271316839731]","[20.400000000000002, 1.8, -0.7013271316839731]",25.262224763468478,False,timeout,2.500117301940918,3352,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",26,3,20284622,20330823,100,0.95,1.2837837837837838,0.0218,8.0,,"[17.3, 20.1, 1.465307018269806]","[18.2, 28.6, 1.465307018269806]",8.54751425854324,True,,0.1513063907623291,7,8.58943766108016,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",26,4,20284622,20330824,100,0.95,1.2837837837837838,0.0218,8.0,,"[12.700000000000001, 6.2, 0.9234784426425643]","[28.5, 27.1, 0.9234784426425643]",26.200190838999628,False,timeout,2.5002872943878174,3982,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",26,5,20284622,20330825,100,0.95,1.2837837837837838,0.0218,8.0,,"[4.3, 7.0, 1.0288775772728125]","[16.1, 26.6, 1.0288775772728125]",22.877936969928037,False,timeout,2.5017547607421875,3256,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",26,6,20284622,20330826,100,0.95,1.2837837837837838,0.0218,8.0,,"[26.8, 12.4, 3.0517874670356258]","[5.7, 14.3, 3.0517874670356258]",21.185372312045878,False,timeout,2.5015883445739746,3561,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",26,7,20284622,20330827,100,0.95,1.2837837837837838,0.0218,8.0,,"[11.4, 3.8000000000000003, 1.6927373248237594]","[8.9, 24.200000000000003, 1.6927373248237594]",20.552615405344405,True,,0.27242541313171387,162,20.66949562860219,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",26,8,20284622,20330828,100,0.95,1.2837837837837838,0.0218,8.0,,"[2.7, 8.5, -0.48064313957518645]","[16.7, 1.2000000000000002, -0.48064313957518645]",15.788920165736478,True,,0.1602942943572998,17,16.01639631828555,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",26,9,20284622,20330829,100,0.95,1.2837837837837838,0.0218,8.0,,"[23.700000000000003, 16.400000000000002, 2.70396147804936]","[1.9000000000000001, 26.6, 2.70396147804936]",24.068236329236925,True,,0.5688276290893555,661,25.106330335467685,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",27,0,20284623,20330920,100,0.95,1.2837837837837838,0.021944444444444444,8.0,,"[11.8, 14.9, 0.5090708884223831]","[29.0, 24.5, 0.5090708884223831]",19.697715603592208,True,,0.23001575469970703,225,19.84244467368319,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",27,1,20284623,20330921,100,0.95,1.2837837837837838,0.021944444444444444,8.0,,"[12.9, 12.8, 2.154877381817704]","[5.1000000000000005, 24.6, 2.154877381817704]",14.14496376806954,True,,1.492323637008667,1624,14.550854874242487,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",27,2,20284623,20330922,100,0.95,1.2837837837837838,0.021944444444444444,8.0,,"[8.4, 24.8, -0.6913369287694618]","[17.1, 17.6, -0.6913369287694618]",11.292918134831227,True,,0.1619412899017334,9,11.48455049514853,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",27,3,20284623,20330923,100,0.95,1.2837837837837838,0.021944444444444444,8.0,,"[16.0, 27.5, -0.34776698785701515]","[24.0, 24.6, -0.34776698785701515]",8.509406559801922,True,,0.7284276485443115,583,8.946709447843144,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",27,4,20284623,20330924,100,0.95,1.2837837837837838,0.021944444444444444,8.0,,"[9.0, 13.8, -1.2075048916619717]","[13.600000000000001, 1.7000000000000002, -1.2075048916619717]",12.944883158993752,True,,0.23236465454101562,125,13.194663473187175,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",27,5,20284623,20330925,100,0.95,1.2837837837837838,0.021944444444444444,8.0,,"[4.3, 21.200000000000003, -0.9803030683725797]","[16.7, 2.7, -0.9803030683725797]",22.27128195681605,False,timeout,2.5037083625793457,3201,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",27,6,20284623,20330926,100,0.95,1.2837837837837838,0.021944444444444444,8.0,,"[2.2, 17.8, 0.4636476090008061]","[15.200000000000001, 24.3, 0.4636476090008061]",14.534441853748634,False,timeout,2.5002145767211914,2991,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",27,7,20284623,20330927,100,0.95,1.2837837837837838,0.021944444444444444,8.0,,"[16.1, 23.0, 0.46039029153080036]","[28.400000000000002, 29.1, 0.46039029153080036]",13.729530217745982,True,,0.3086273670196533,229,14.327636940433763,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",27,8,20284623,20330928,100,0.95,1.2837837837837838,0.021944444444444444,8.0,,"[8.1, 24.1, -0.4143314052059937]","[27.200000000000003, 15.700000000000001, -0.4143314052059937]",20.86552180032889,True,,0.2619802951812744,185,21.220942039683848,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",27,9,20284623,20330929,100,0.95,1.2837837837837838,0.021944444444444444,8.0,,"[11.100000000000001, 14.3, -0.8176450458327023]","[18.6, 6.300000000000001, -0.8176450458327023]",10.965856099730654,True,,0.14872312545776367,1,10.965856099730654,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",28,0,20284624,20331020,100,0.95,1.2837837837837838,0.022588888888888888,8.0,,"[5.2, 25.5, -1.2780231662498158]","[11.5, 4.6000000000000005, -1.2780231662498158]",21.828879952943073,True,,0.5702462196350098,664,22.63828528961536,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",28,1,20284624,20331021,100,0.95,1.2837837837837838,0.022588888888888888,8.0,,"[2.3000000000000003, 15.100000000000001, -0.05482305786447836]","[18.7, 14.200000000000001, -0.05482305786447836]",16.424676556937126,True,,0.26400303840637207,201,16.581865776780667,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",28,2,20284624,20331022,100,0.95,1.2837837837837838,0.022588888888888888,8.0,,"[21.700000000000003, 13.0, 2.677945044588987]","[13.5, 17.1, 2.677945044588987]",9.167878707749141,True,,0.1614694595336914,16,9.74988658129859,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",28,3,20284624,20331023,100,0.95,1.2837837837837838,0.022588888888888888,8.0,,"[4.6000000000000005, 14.9, -0.3562196553961502]","[17.5, 10.100000000000001, -0.3562196553961502]",13.764083696345352,True,,0.1653299331665039,25,13.85142725056267,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",28,4,20284624,20331024,100,0.95,1.2837837837837838,0.022588888888888888,8.0,,"[6.800000000000001, 5.5, 1.0946716469398954]","[18.3, 27.8, 1.0946716469398954]",25.090635703385438,True,,1.4529578685760498,2029,26.868543935003306,False,True,11.111111111111109
