episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
80,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0000,Complex,complex_d02,20360709,20361709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997322037011632,0.485765273850141,0.33874286840814655,1.129478972792186,0.0020086851436644793,2.04e-05,6.216e-05,0.000853223
81,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0002,Complex,complex_d04,20360709,20361711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,25,100,7.498500174954225,-0.21258236916762785,0.7001557681019208,2.3343193697604834,0.01492303132545203,0.000167639,0.000578289,0.00517672
82,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29996786480009896,0.9054516508986334,0.5070402952175953,1.6903153794673675,0.0005935759982094169,7.103e-06,2.0635e-05,0.000152185
83,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011936279479414225,1.3212e-05,7.4302e-05,0.000284484
84,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999582618132372,1.6638109639098029,0.5778576222561426,1.9264600973582573,0.0005980919813737273,6.725e-06,2.0401e-05,0.000100955
85,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,10,40,2.999285316238723,0.06381082085865541,0.3576983180215131,1.1926118401769372,0.00582134397700429,6.7328e-05,0.000296874,0.00202356
86,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0006,Complex,complex_d02,20360710,20361711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4995091924586865,0.3253881290366034,0.531726338177951,1.7730012621866629,0.0029325811192393303,3.3016e-05,0.000100368,0.002005579
87,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.599147217186253,0.10232728270786806,0.43909812938489556,1.463790462048502,0.018592588370665908,0.000213841,0.000721884,0.005757786
88,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011860571103170514,1.3847000000000001e-05,7.9641e-05,0.000293063
89,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8999789361021217,0.6638108447005133,0.12964635579356398,0.43216463383600634,0.0017542949644848704,1.9942e-05,6.5673e-05,0.000495238
90,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29993975271654794,1.8638110115935187,0.6942674615464857,2.3146897177133745,0.0006007939809933305,6.828e-06,2.0572e-05,0.000119317
91,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4996457854696679,0.20412325410145327,0.9035309383113386,3.0124811707731554,0.0029667330672964454,3.3409e-05,0.00010045,0.000682896
92,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29991327341708385,0.956649656574903,0.8329903020385337,2.777437265606146,0.0005951259518042207,6.68e-06,2.1249e-05,0.000150562
93,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917372,2.2638108685423712,0.8862105636299183,2.9550021036444396,0.0006029809592291713,6.755e-06,1.9532e-05,0.000144255
94,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,9,36,2.6995486754416738,0.5933738902022223,0.7584418701443405,2.5285622346417833,0.0052621320355683565,5.9946e-05,0.000183458,0.001313952
95,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011854820186272264,1.333e-05,7.8246e-05,0.000288679
96,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0005951399216428399,6.707e-06,4.086e-05,0.0
97,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.59880830325098,0.23463123587864443,0.6546269810083326,2.1823608442281146,0.01875331613700837,0.000210209,0.000636126,0.006540418
98,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011737900786101818,1.3505999999999999e-05,7.744499999999999e-05,0.000279837
99,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0005861540557816625,6.572e-06,4.0555e-05,0.0
100,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,25,100,7.498685034344509,0.12949627188938662,0.7511612856672065,2.5043100297813368,0.01457452483009547,0.000166761,0.000557702,0.004030263
101,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006145859370008111,6.845e-06,4.0096e-05,0.0
102,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011444099945947528,1.297e-05,8.004400000000001e-05,0.00029231
103,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999056731071283,1.8638110115935187,0.8687268464302766,2.8966669334059634,0.0005874390481039882,6.785e-06,1.9984e-05,0.000108875
104,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0008,Complex,complex_d04,20360710,20361713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7995759160545746,0.6268254473616461,0.7815116873617809,2.6056528553966727,0.003500157967209816,3.9733e-05,0.000120071,0.001191437
105,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0997140809266392,0.23463123587864443,0.6306295112299958,2.102384614509904,0.004249785211868584,4.7242e-05,0.000147647,0.001013558
106,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0007,Extreme,extreme_d06,20460621,20461623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999675371842545,0.6454762175490241,0.5096184426182598,1.6989119802828119,0.0010086119873449206,7.867e-06,2.356e-05,0.000150394
107,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917374,2.263810630123792,0.8862105636299183,2.9550021036444374,0.0007193860365077853,7.323e-06,2.0399e-05,0.000142095
108,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006325859576463699,7.163e-06,4.2073e-05,0.0
109,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,13,52,3.8992065361830988,0.1962663486410956,0.6863592776121753,2.2883298245833905,0.007809895905666053,8.8712e-05,0.000288234,0.002419166
110,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,19,76,5.699346432217661,0.29182183293598696,0.4911270285473298,1.6372778270943498,0.011874516028910875,0.000153276,0.000397532,0.003611556
111,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0012451240327209234,1.4114e-05,8.6948e-05,0.00030703100000000004
112,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999803205652885,2.163810963909803,0.39678530218201635,1.3227044408590094,0.0006234180182218552,6.729e-06,2.0266e-05,0.000151906
113,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917378,0.36381083277958437,0.8862105636299183,2.9550021036444334,0.0006439569406211376,6.907e-06,2.0409e-05,0.000164047
114,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29996404250575825,1.0638108208586554,0.536349044960266,1.788044461862358,0.0006561209447681904,6.832e-06,1.9721e-05,0.000107805
115,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460710,20461711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298296845458276,0.10232728270786806,0.7453411502410978,2.484925577393227,0.01895739370957017,0.000208713,0.000748341,0.007170711
116,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999999022283395,1.934464688580213,0.027967362164387482,0.09322457093036193,0.000639621983282268,6.847e-06,2.0387e-05,0.00013027
117,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173724,2.763810630123792,0.8862105636299183,2.955002103644439,0.0006177389295771718,7.258e-06,2.0572e-05,0.000146488
118,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006225559627637267,6.643e-06,4.09e-05,0.0
119,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460709,20461710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,25,100,7.498851535055892,0.16381084470051333,0.6564418624719517,2.1884746597635463,0.015572985517792404,0.000176996,0.000553696,0.00405052
120,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,21,84,6.299217087325344,0.06381082085865541,0.5528333122502094,1.8430067413637599,0.012796778581105173,0.000145926,0.000502209,0.003563705
121,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999886078940186,1.963810916226087,0.3018905200746832,1.0063399480200812,0.0006492329994216561,7.18e-06,2.1938e-05,0.000142539
122,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999784641250856,2.6638107254912238,0.4150791608692321,1.3836965332823077,0.0005901340628042817,6.74e-06,1.9887e-05,0.000135489
123,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998251514676443,0.26381080893772646,0.4945655568169079,1.6490324075501384,0.001222951803356409,3.8489000000000004e-05,4.2462e-05,0.00038441100000000003
124,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006936460267752409,9.79e-06,3.9559e-05,0.0
125,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0012125381035730243,1.3298e-05,8.1272e-05,0.000305983
126,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,29,116,8.699244141138568,0.20412325410145327,0.4847958412819891,1.6161265472125965,0.01749168080277741,0.000190596,0.000594049,0.005965003
127,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460710,20461714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298818580907968,0.20412325410145327,0.4566142285786292,1.5222408054072778,0.018724242108874023,0.00021072,0.000647238,0.008960919
128,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460710,20461710,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,9,36,2.699466866483822,0.011024440806088887,0.5539643646150991,1.8469125676026412,0.005279597127810121,6.0468e-05,0.000316498,0.0011323589999999999
129,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,14,56,4.199418166185687,-0.011925135571779766,0.6419415930560275,2.1401017824684514,0.008147422107867897,9.7198e-05,0.000310566,0.003283609
130,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.001175248995423317,1.2935e-05,8.095699999999999e-05,0.000296896
131,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0005,Complex,complex_d04,20360710,20361710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0994994191421243,0.23463123587864443,0.5208544248085885,1.7365953714575935,0.004075689008459449,4.6695e-05,0.000138669,0.001663543
132,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999747872271914,1.463810916226087,0.44911832308892696,1.4971869044073327,0.0006028839852660894,6.647e-06,2.0023e-05,0.000132011
133,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598582447380467,0.12949627188938662,0.5859157086454251,1.953340795834956,0.018564141471870244,0.000211188,0.000665598,0.007801382
134,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,21,84,6.2990850536744585,0.3700365975310187,0.7527187668636214,2.5094269992298743,0.012274832814000547,0.000137612,0.000429303,0.00336769
135,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460710,20461710,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,9,36,2.699466866483822,0.011024440806088887,0.5539643646150991,1.8469125676026412,0.005259891971945763,5.9017e-05,0.000350377,0.00114275
136,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999134149235707,1.0638108208586554,0.26318940121178785,0.8773233250750111,0.0005983890732750297,6.784e-06,1.9554e-05,0.000157835
137,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917365,1.0504177763869147,0.8862105636299183,2.9550021036444463,0.0005972610088065267,7.128e-06,2.0312e-05,0.000152827
138,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299901838491737,1.3638110115935187,0.8862105636299183,2.9550021036444414,0.0005907400045543909,6.445e-06,2.0033e-05,0.000114597
139,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.3993950833250803,0.20412325410145327,0.44594009453249384,1.4868417381751413,0.0046777498209849,6.4716e-05,0.000160407,0.0013432140000000001
140,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,13,52,3.89934721204212,0.14690601376789614,0.5857117724909421,1.952699420781921,0.0075551377376541495,8.6437e-05,0.000354615,0.002390196
141,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011734530562534928,1.3337000000000001e-05,8.111e-05,0.000287568
142,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917368,2.0638108208586554,0.8862105636299183,2.9550021036444436,0.0005970820784568787,6.633e-06,1.9111e-05,0.000127103
143,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0005928670288994908,6.586e-06,4.0797e-05,0.0
144,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0001,Complex,complex_d03,20360709,20361710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,18,72,5.399069114898567,0.27091758994358583,0.8450959328614718,2.817472135989183,0.010502450866624713,0.000118131,0.000387714,0.004858274
145,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999666828752191,2.0638108208586554,0.516280814039481,1.7211271901627982,0.001122568966820836,9.68e-06,2.2695e-05,0.000125991
146,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.599186714467297,0.2849211051871161,0.4761747250337727,1.5873835622048664,0.019007365102879703,0.000215951,0.000645457,0.009959777
147,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173785,0.3700365975310187,0.8862105636299183,2.955002103644433,0.0006275390041992068,6.906e-06,2.0496e-05,0.000158314
148,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999819015733862,2.3638107731749396,0.38051285577404953,1.2684527092410693,0.0005990100326016545,6.656e-06,1.9387e-05,0.000114839
149,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999974158934282,2.0638108208586554,0.14378075667459866,0.47927331722642463,0.0006183029618114233,6.753e-06,2.0118e-05,9.8369e-05
150,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,22,88,6.599232900712023,0.06381082085865541,0.5069428956434575,1.690006076759731,0.01277617015875876,0.000144902,0.000441563,0.003626306
151,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006080040475353599,6.794e-06,3.9947e-05,0.0
152,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011432379251345992,1.3544000000000001e-05,7.900499999999999e-05,0.000288909
153,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.79867394643986,0.26381080893772646,0.7684901394462285,2.562069367539499,0.015714501962065697,0.000172291,0.000521311,0.004523967
154,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0007,Extreme,extreme_d06,20460710,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,18,72,5.398633304120486,0.16381084470051333,0.700325903990914,2.335010652087645,0.012252421001903713,0.000145882,0.000393887,0.003986088
155,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460709,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7995854342199662,0.16381084470051333,0.809211644422347,2.6979935346268284,0.0036906579043716192,3.9672e-05,0.00013239,0.001543276
156,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,22,88,6.599194749894536,0.3253881290366034,0.47898730704572867,1.5968191808817944,0.01392535981722176,0.000157062,0.000465014,0.004824598
157,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,17,68,5.099155989754741,0.3448358133246283,0.681272111045368,2.2712829164358057,0.010500520700588822,0.00011619,0.000350147,0.0027675490000000002
158,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0001,Complex,complex_d03,20360709,20361710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,18,72,5.399069114898567,0.27091758994358583,0.8450959328614718,2.817472135989183,0.011266485904343426,0.000123388,0.00038226899999999997,0.004919865
159,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460710,20461714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298818580907968,0.20412325410145327,0.4566142285786292,1.5222408054072778,0.019325099885463715,0.000221523,0.000661861,0.00914546
160,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0004,Complex,complex_d03,20360709,20361713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,24,96,7.199006887191129,0.27091758994358583,0.5828610727261273,1.9431382640175638,0.014390499098226428,0.000159318,0.000485238,0.005997024
161,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999831077674603,1.6638109639098029,0.36761412263160376,1.2254494106933829,0.0006124519277364016,7.139e-06,2.1199e-05,0.00013154
