episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
80,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006615029415115714,7.237e-06,4.3523e-05,0.0
81,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0004,Complex,complex_d03,20360706,20361710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,16,64,4.799457238528927,0.29182183293598696,0.4100398061565142,1.3669539225887795,0.009669741266407073,0.000106998,0.00034634,0.003381099
82,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0012619730550795794,1.4381999999999999e-05,8.913899999999999e-05,0.000312938
83,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0000,Complex,complex_d02,20360706,20361706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,15,60,4.499406504485902,0.3448358133246283,0.7110746952211059,2.370561632446964,0.009227777947671711,0.00010381,0.000309175,0.002279564
84,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0002,Complex,complex_d04,20360706,20361708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.799359036624609,0.23463123587864443,0.4508066829205691,1.5028124363675115,0.015517310937866569,0.000171908,0.00052095,0.00652808
85,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999978803637223,0.9054516508986334,0.13021953065872616,0.43406816908454776,0.0006198950577527285,7.049e-06,2.0738e-05,0.000145466
86,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0011779499473050237,1.2788e-05,8.459e-05,0.000294297
87,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173735,1.6638109639098029,0.8862105636299183,2.955002103644438,0.0005936810048297048,6.588e-06,1.9736e-05,0.000112885
88,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,17,68,5.099267986620781,0.06381082085865541,0.5391098906135731,1.7972909375379156,0.010109341004863381,0.000111747,0.000459183,0.002734853
89,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0006,Complex,complex_d02,20360707,20361708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990493594457335,0.07371276168125673,0.8721151020878125,2.907971818939958,0.0006165580125525594,6.969e-06,3.731e-05,0.000671384
90,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,32,128,9.598782540463803,0.1962663486410956,0.6436829011450502,2.14588180842842,0.018969989148899913,0.000215532,0.0006400690000000001,0.0051441839999999996
91,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0012003530282527208,1.3187000000000001e-05,7.6247e-05,0.000295451
92,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4998461641154806,0.17208712844151064,0.620573070647821,2.0687890714905346,0.0029432099545374513,3.3093e-05,9.9629e-05,0.000673269
93,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29998361525082473,1.8638110115935187,0.36204991525913743,1.2068989666532866,0.0006368870381265879,7.295e-06,2.0339e-05,0.000121293
94,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4997406721727167,0.27091758994358583,0.7752611135323466,2.584650559650436,0.0031350513454526663,3.5194e-05,0.000103685,0.0007801080000000001
95,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999117742868914,0.956649656574903,0.2656712126004792,0.8855967528032783,0.000619556987658143,7.11e-06,2.0376e-05,0.000153162
96,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999598306417374,2.2638108685423712,0.1792640948312022,0.597554983904084,0.0006161660421639681,6.601e-06,1.933e-05,0.000143558
97,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,9,36,2.6996073106753893,0.20412325410145327,0.7003498766649151,2.334839169037259,0.005364748067222536,5.9877e-05,0.000185027,0.001215793
98,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.001184586901217699,1.2641e-05,7.6034e-05,0.000291096
99,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0005942509742453694,6.959e-06,4.0419e-05,0.0
100,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598555746122688,0.36381083277958437,0.8512840416644522,2.838040435850616,0.018910469952970743,0.000216261,0.000641169,0.006666491
101,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0011988041223958135,1.2971e-05,7.8031e-05,0.00029389
102,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0005974529776722193,6.87e-06,4.0204e-05,0.0
103,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,22,88,6.5991089357541926,0.3700365975310187,0.7751756525800727,2.584267743234726,0.013261760235764086,0.000151843,0.000444572,0.003756406
104,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006855259416624904,7.355e-06,4.9639e-05,0.0
105,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0012023079907521605,1.3681e-05,7.7648e-05,0.00030924100000000003
106,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173696,1.8638110115935187,0.8862105636299183,2.955002103644442,0.000615410041064024,7.004e-06,2.0418e-05,0.000108457
107,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0008,Complex,complex_d04,20360707,20361710,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,3,12,0.8998051805228588,-0.011925135571779766,0.29540352120997276,0.9848915996626726,0.0018117120489478111,2.081e-05,9.589e-05,0.000214719
108,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7997385875687057,0.14690601376789614,0.26121723117473955,0.870850576786116,0.0037707039155066013,4.2297e-05,0.000160757,0.000804903
109,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0007,Extreme,extreme_d06,20460621,20461623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999597576576415,0.6454762175490241,0.5674078737850681,1.8916133224533338,0.0010411510011181235,8.884e-06,2.5193e-05,0.000207072
110,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173724,2.263810630123792,0.8862105636299183,2.955002103644439,0.0007316960254684091,7.536e-06,2.1187e-05,0.000134668
111,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006870030192658305,7.661e-06,4.3559e-05,0.0
112,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,20,80,5.998689992561569,0.1962663486410956,0.5817982991257369,1.9397511784978791,0.012690354720689356,0.000149748,0.000456982,0.00413449
113,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,11,44,3.299611256786225,0.41821115760105654,0.2894885798225648,0.9650756195897299,0.007164612179622054,7.7955e-05,0.00023078200000000001,0.001775416
114,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.001246053958311677,1.3393e-05,8.017899999999999e-05,0.00030882
115,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29998350194574797,2.163810963909803,0.3632996167867377,1.2110653233604842,0.0006339519750326872,6.826e-06,1.966e-05,0.000162297
116,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29993478184057476,0.36381083277958437,0.7223429282935518,2.4083333178660853,0.0006082530599087477,8.143e-06,2.1647e-05,0.000195672
117,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173724,1.0638108208586554,0.8862105636299183,2.955002103644439,0.0006262350361794233,7.599e-06,2.6223e-05,0.000108053
118,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460707,20461708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298882318921345,0.36381083277958437,0.5753616466331768,1.9181026744832976,0.01959093997720629,0.000215191,0.000642232,0.010380179
119,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999974811758967,1.934464688580213,0.044889417301260906,0.14963151663602658,0.0007359880255535245,7.237e-06,2.0541e-05,0.000134062
120,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999908227180467,2.763810630123792,0.2709592763025557,0.9032252181835009,0.0007160209352150559,8.542e-06,2.3001e-05,0.000165656
121,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006312639452517033,8.401e-06,4.0921e-05,0.0
122,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460706,20461707,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999824816246226,-0.023878608662905254,0.3743654073648204,1.2479575651796742,0.0006474779220297933,6.826e-06,3.1111e-05,0.0
123,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.799259181556485,0.26381080893772646,0.4752504064378972,1.5843184948393212,0.01593072898685932,0.000178294,0.0005461660000000001,0.004720141
124,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299901838491737,1.963810916226087,0.8862105636299183,2.9550021036444414,0.000619783066213131,6.794e-06,2.0107e-05,0.000163257
125,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999650025333987,2.6638107254912238,0.5291403707095764,1.7640070216213337,0.0006257389904931188,7.091e-06,2.0326e-05,0.000135556
126,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834756,0.26381080893772646,0.4431052818149592,1.4775010518222167,0.0015465578762814403,1.7131999999999998e-05,4.8043e-05,0.000378257
127,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006368770264089108,7.504e-06,4.0359e-05,0.0
128,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0012507149949669838,1.3143e-05,7.9659e-05,0.000302912
129,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,30,120,8.999218811143237,0.27091758994358583,0.512052715756585,1.7069905505215794,0.018170239054597914,0.000202312,0.000614953,0.005756632
130,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460707,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998784675213609,-0.13618916722041563,1.10241193549466,3.675450929418148,0.0013087750412523746,1.4727e-05,8.8184e-05,0.000131986
131,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460707,20461707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.7989089395400315,0.10232728270786806,0.6446200879282927,2.1490342323607257,0.015725241508334875,0.000176628,0.00052784,0.004234356
132,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598832898179301,0.23463123587864443,0.5425864158577622,1.8088412926473327,0.01941457053180784,0.00022342,0.000668428,0.009465761999999999
133,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.001200478058308363,1.3326e-05,8.080500000000001e-05,0.000301813
134,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0005,Complex,complex_d04,20360707,20361707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,14,56,4.199547232407455,0.2849211051871161,0.6286039109189393,2.0955722762094413,0.008259771042503417,9.1411e-05,0.000277841,0.002913059
135,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173746,1.463810916226087,0.8862105636299183,2.955002103644437,0.0006000539287924767,6.91e-06,1.9645e-05,0.000131859
136,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.59888325844666,0.10232728270786806,0.5517042589829186,1.8392281489534796,0.019034911529161036,0.000212637,0.000688435,0.00691359
137,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,21,84,6.299600423723504,0.3253881290366034,0.36592083630086664,1.219813487436433,0.012502784607931972,0.000141481,0.000435147,0.003351808
138,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460707,20461707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.7989089395400315,0.10232728270786806,0.6446200879282927,2.1490342323607257,0.015540296561084688,0.000173864,0.000520586,0.004191312
139,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173696,1.0638108208586554,0.8862105636299183,2.955002103644442,0.0006108100060373545,6.993e-06,2.1006e-05,0.000134701
140,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999557388555764,1.0504177763869147,0.18817298492604012,0.6272525373918496,0.000613174051977694,6.977e-06,2.1284e-05,0.000154854
141,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299901838491737,1.3638110115935187,0.8862105636299183,2.9550021036444414,0.0008312509162351489,8.551e-06,2.2476e-05,0.000137638
142,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,17,68,5.099442353305217,0.26381080893772646,0.6242954676258856,2.0812124570368358,0.011305044987238944,0.000128988,0.000371699,0.0028243310000000002
143,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,21,84,6.298719612827366,0.12949627188938662,0.5643647938100923,1.8815983880082527,0.012610550969839096,0.000139254,0.000474218,0.003896345
144,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0011784909293055534,1.3358e-05,8.2197e-05,0.00030353
145,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917374,2.0638108208586554,0.8862105636299183,2.9550021036444374,0.0005972529761493206,6.905e-06,1.9829e-05,0.00013044
146,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0005936550442129374,6.579e-06,4.1206e-05,0.0
147,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0001,Complex,complex_d03,20360706,20361707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,28,112,8.398988228003727,0.26381080893772646,0.6338589805971852,2.1131177916818613,0.016887187608517706,0.000181238,0.000560209,0.00540356
148,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999964420327246,2.0638108208586554,0.05335142755057585,0.17783830274954,0.0006016140105202794,6.888e-06,2.0475e-05,0.00010723
149,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598729062517684,0.3700365975310187,0.5613970164162941,1.8715711640900705,0.019315305398777127,0.000216928,0.0006407,0.009253825
150,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999964937344814,0.3700365975310187,0.052962377044240665,0.17654146314788383,0.0006074180128052831,7.005e-06,2.0892e-05,0.000162564
151,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999184932956136,2.2638108685423712,0.25535444970528776,0.8512046253122151,0.0005923949647694826,6.818e-06,1.9951e-05,0.00011158
152,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999788229090519,2.0638108208586554,0.4116069914989814,1.3721201633749096,0.0005858179647475481,6.83e-06,2.0154e-05,9.8056e-05
153,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.799585878577203,0.1962663486410956,0.40683188638823514,1.3561782908432671,0.01571162510663271,0.000179149,0.000538784,0.00477656
154,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006259169895201921,6.624e-06,4.09e-05,0.0
155,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.001155946054495871,1.3035e-05,8.1409e-05,0.000298565
156,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,27,108,8.098314599148067,0.36381083277958437,0.8102983514252926,2.70155662892924,0.01609142404049635,0.000186114,0.000546875,0.00445147
157,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0007,Extreme,extreme_d06,20460707,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998685840690717,-0.07563403697711424,1.1441079408136006,3.814528619094553,0.0017005119007080793,1.5662e-05,6.3426e-05,0.000195455
158,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460706,20461709,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598963481398817,0.3700365975310187,0.5306695509659465,1.7690895130310105,0.019361600512638688,0.000212255,0.000643376,0.007105222
159,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,30,120,8.998931127748584,0.3253881290366034,0.43150586717354206,1.4385237348121562,0.018011162988841534,0.000209899,0.000605134,0.006134225
160,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,18,72,5.399329513014599,0.29182183293598696,0.6237722538222079,2.079499045527023,0.010972915915772319,0.000121708,0.00035916699999999997,0.002866214
161,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0001,Complex,complex_d03,20360706,20361707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,28,112,8.398988228003727,0.26381080893772646,0.6338589805971852,2.1131177916818613,0.01732506649568677,0.000187205,0.000556994,0.0053872139999999995
