episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
80,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0011866139248013496,1.3502e-05,7.827499999999999e-05,0.000301038
81,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0000,Complex,complex_d02,20360708,20361708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834757,1.625363583843885,0.4431052818149592,1.4775010518222165,0.0011922558769583702,1.3891e-05,4.0997e-05,0.000476414
82,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0002,Complex,complex_d04,20360708,20361710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.399584783830542,0.06381082085865541,0.9470942236850598,3.1575270190642892,0.004667505039833486,5.4314e-05,0.00020189,0.001777741
83,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917369,0.9054516508986334,0.8862105636299183,2.9550021036444423,0.0007067490369081497,7.591e-06,2.1124e-05,0.00014868
84,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0013837689766660333,1.5245e-05,9.777700000000001e-05,0.00032676199999999997
85,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29997655647665006,1.6638109639098029,0.43307341611653893,1.4436908710572822,0.0006101810140535235,6.902e-06,2.0543e-05,0.000105562
86,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,17,68,5.099136349508683,0.06381082085865541,0.714844420563163,2.3832183171067167,0.009909849031828344,0.000113488,0.000438692,0.002848879
87,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0006,Complex,complex_d02,20360709,20361710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8999056889757093,0.27091758994358583,0.8087606201052203,2.6961512634477325,0.001792337978258729,1.982e-05,6.2549e-05,0.001327982
88,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598800237988401,0.06381082085865541,0.5163076966846277,1.721240768041083,0.01909593807067722,0.000216614,0.00072589,0.005718945
89,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0012018270790576935,1.4971e-05,0.00010527,0.000301092
90,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4997249454993136,0.2849211051871161,0.8479688856836655,2.8270813532455628,0.0029585339361801744,3.3599e-05,9.8746e-05,0.000721332
91,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999745363837554,1.8638110115935187,0.14272681907165852,0.4757601017630803,0.0005969380727037787,6.866e-06,2.5458e-05,0.00011894
92,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4997692837141483,0.14690601376789614,0.6463664439641904,2.1548862581165715,0.0032389728585258126,3.6969000000000005e-05,0.000111832,0.000714715
93,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173824,0.956649656574903,0.8862105636299183,2.9550021036444294,0.0006275140913203359,7.083e-06,2.0584e-05,0.000153492
94,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29997312843359947,2.2638108685423712,0.463657533195661,1.5456635586553675,0.0006326070288196206,6.604e-06,1.8794e-05,0.000153972
95,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,11,44,3.299545081190793,0.4638108566214423,0.631421568724369,2.1050287494363937,0.006721098092384636,7.7374e-05,0.00023122,0.001612936
96,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.001160830957815051,1.3154e-05,8.5957e-05,0.000301189
97,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0005940069677308202,6.862e-06,3.9809e-05,0.0
98,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.5989618930982,0.3700365975310187,0.7058179591521149,2.3529809727765953,0.019290605909191072,0.000219528,0.000649649,0.007643717
99,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.001197812962345779,1.3511999999999999e-05,7.883e-05,0.000300451
100,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0005939649417996407,6.958e-06,3.938e-05,0.0
101,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,23,92,6.899330126112257,0.14690601376789614,0.6280905056089352,2.093838295160086,0.013561076717451215,0.000155399,0.000509367,0.003791336
102,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006439969874918461,6.863e-06,4.0559e-05,0.0
103,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0012070549419149756,1.3654e-05,7.6598e-05,0.000298411
104,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999312877837947,1.8638110115935187,0.23445714037544083,0.7815417017389306,0.0005867360159754753,1.2349e-05,2.2566e-05,0.000105478
105,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0008,Complex,complex_d04,20360709,20361712,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.59857317996602,0.10232728270786806,0.6645867610089885,2.215618504287209,0.020159574109129608,0.000230431,0.00084581,0.007480969
106,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0999053520518096,0.26381080893772646,0.2994169951415608,0.9981016353632373,0.0043216709746047854,4.9154e-05,0.000147297,0.001039203
107,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0007,Extreme,extreme_d06,20460621,20461623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299994980962876,0.6408437445570807,0.20038088361243436,0.6679474535516687,0.0011080859694629908,8.952e-06,2.4157e-05,0.000156423
108,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999947183975568,2.263810630123792,0.2055554492421463,0.6851968939324512,0.0007123129907995462,7.413e-06,2.0608e-05,0.000131243
109,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006330879405140877,7.771e-06,4.663e-05,0.0
110,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,13,52,3.899176298844039,0.1962663486410956,0.6423876593995276,2.141744546064673,0.007761048735119402,8.8867e-05,0.000288817,0.002404217
111,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,22,88,6.5993070902454605,0.36381083277958437,0.5989672933783207,1.9967672778556704,0.013038159813731909,0.00015268900000000001,0.000439935,0.00385875
112,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0011762891663238406,1.3195e-05,7.516e-05,0.000297596
113,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999681235743863,2.163810963909803,0.5049945882441419,1.683494173403105,0.0005845669656991959,6.777e-06,2.0002e-05,0.000148946
114,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999740423951981,0.26381080893772646,0.45570410247476834,1.519145119478055,0.0005978519329801202,6.851e-06,2.0085e-05,0.000219048
115,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29996715554487263,1.0638108208586554,0.5126053760183329,1.7088716765914438,0.0005928209284320474,6.674e-06,1.9658e-05,0.000108936
116,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460709,20461710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.299058686070948,0.06381082085865541,0.5051192208147968,1.6839011747193129,0.018346753204241395,0.000208831,0.000661675,0.005304515
117,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917366,1.934464688580213,0.8862105636299183,2.955002103644445,0.000608792994171381,6.924e-06,2.005e-05,0.000137788
118,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29998186745850325,2.763810630123792,0.3808713199493049,1.2696478063027965,0.0005854000337421894,6.688e-06,1.9974e-05,0.000144612
119,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0005936130182817578,6.948e-06,3.9245e-05,0.0
120,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460708,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,30,120,8.998408965302172,-0.011925135571779766,0.47544783095251947,1.585106320859091,0.01829427946358919,0.000202951,0.000693644,0.005160974
121,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,21,84,6.299124548693545,0.06381082085865541,0.7641627273110448,2.5475631017424822,0.012313203886151314,0.000145886,0.000566926,0.00362603
122,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999936281042803,1.963810916226087,0.22577752449730953,0.7526077334510164,0.0005337430629879236,7.087e-06,1.9679e-05,0.000145632
123,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999998972398617,2.6638107254912238,0.009066858707920063,0.03022286339496875,0.0006044470937922597,6.795e-06,2.0282e-05,0.000132696
124,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834756,0.26381080893772646,0.4431052818149592,1.4775010518222167,0.0013619880191981792,1.4692000000000001e-05,4.5681e-05,0.000375233
125,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006552230333909392,6.765e-06,3.9445e-05,0.0
126,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0012036440894007683,1.3221000000000001e-05,8.765499999999999e-05,0.000302542
127,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,30,120,8.999359953723967,0.20412325410145327,0.40759239981609047,1.358737961072756,0.01799456449225545,0.000202169,0.000598229,0.005652087
128,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460709,20461713,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,8,32,2.399509619916429,-0.023878608662905254,0.7536278981919435,2.5126063823597127,0.004736569011583924,5.4162e-05,0.000298676,0.000839892
129,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460709,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.599803676983474,0.011024440806088887,0.4431052818149592,1.4775010518222207,0.0012080339947715402,1.3698e-05,6.9385e-05,0.000115291
130,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.59907603512249,0.1962663486410956,0.5737758915649019,1.91277040236952,0.0191512790042907,0.00022509600000000001,0.000644233,0.0069207240000000005
131,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0011854730546474457,1.3848e-05,8.2312e-05,0.00030163200000000003
132,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0005,Complex,complex_d04,20360709,20361709,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,oscillation,19,76,5.699070054272374,0.3884319618155341,0.5758854731985537,1.9199314776925498,0.011315271025523543,0.000128979,0.000389583,0.003525754
133,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299997702057772,1.463810916226087,0.1355860614759452,0.45195700015673707,0.0006705550476908684,7.228e-06,2.0047e-05,0.000146414
134,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.59862194818181,0.10232728270786806,0.7007401732609704,2.3361359229903402,0.01913592976052314,0.00021515800000000002,0.00066391,0.007197182
135,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,21,84,6.299226392213996,0.14690601376789614,0.673576440261756,2.2455305405407535,0.012825755053199828,0.00014807,0.000458024,0.003031771
136,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460709,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.599803676983474,0.011024440806088887,0.4431052818149592,1.4775010518222207,0.0012240370269864798,1.3256e-05,8.2612e-05,0.000116274
137,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999989335798255,1.0638108208586554,0.09236541825236111,0.30788582196004366,0.0006104029016569257,6.544e-06,2.0014e-05,0.000126637
138,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917365,1.0504177763869147,0.8862105636299183,2.9550021036444463,0.0006068380316719413,6.756e-06,2.0662e-05,0.000152622
139,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29998583580774213,1.3638110115935187,0.3366231469993269,1.122130136887747,0.000588760944083333,6.702e-06,1.9201e-05,0.000115778
140,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,11,44,3.299457424302287,0.14690601376789614,0.4311706900975618,1.4374719783135625,0.006663337233476341,8.0239e-05,0.000226933,0.001735336
141,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,14,56,4.199359361532297,0.12949627188938662,0.48719226231034185,1.6242219550974546,0.009682115050964057,0.000128723,0.0004271,0.0030524849999999997
142,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0013135289773344994,1.4409e-05,8.259000000000001e-05,0.00030579800000000003
143,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999462866078075,2.0638108208586554,0.2072943428332843,0.6909935146461659,0.0006628250703215599,6.904e-06,1.9886e-05,0.000130263
144,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.000760238035582006,8.038e-06,5.1617e-05,0.0
145,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0001,Complex,complex_d03,20360708,20361709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7996746962912684,0.7679703190733771,0.40879947479410417,1.3629112271341577,0.003931737155653536,4.3678e-05,0.000128804,0.001422547
146,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999747122113539,2.0638108208586554,0.44978597704534246,1.4994129796128803,0.0006615030579268932,7.544e-06,2.0423e-05,0.000107754
147,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598596140870146,0.20412325410145327,0.7079001452172913,2.360012267887725,0.020369729143567383,0.000229354,0.000670027,0.008691149
148,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173696,0.3700365975310187,0.8862105636299183,2.955002103644442,0.0006780630210414529,7.154e-06,2.1524e-05,0.000172528
149,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299999442349102,2.2638108685423712,0.06679228758139903,0.2226413724585344,0.0006724930135533214,6.901e-06,1.978e-05,0.000110991
150,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999182297726222,2.0638108208586554,0.808835778542362,2.6968543364488604,0.0006212660809978843,6.948e-06,1.9551e-05,0.000100479
151,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,22,88,6.599130044425235,0.12949627188938662,0.6500601633169049,2.1671528666196354,0.013696080539375544,0.000152898,0.000519388,0.003691573
152,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0005864650011062622,7.536e-06,4.7583e-05,0.0
153,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.001208020024932921,1.358e-05,8.283699999999999e-05,0.000317468
154,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.799281155145384,0.12949627188938662,0.5008695053353109,1.6697188984047253,0.016145534813404083,0.000194467,0.0006364399999999999,0.003889249
155,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0007,Extreme,extreme_d06,20460709,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,32,128,9.598336251527298,-0.023878608662905254,0.6709076199749561,2.2367463773508054,0.02047462051268667,0.000233324,0.000704034,0.006042083
156,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460708,20461711,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.5985008098749,0.12949627188938662,0.6169864778303245,2.0569428165550896,0.019897315301932395,0.0002322,0.000800604,0.008559668
157,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0009,Complex,complex_d02,20360621,20361625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,30,120,8.999268327695798,0.23463123587864443,0.5417740726176021,1.8060604025449245,0.018895549816079438,0.000223184,0.000646873,0.006032165
158,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,19,76,5.699276797031604,0.17208712844151064,0.4946334592382337,1.648987417214284,0.01164153404533863,0.000144836,0.0003997,0.002985671
159,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0001,Complex,complex_d03,20360708,20361709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7996746962912684,0.7679703190733771,0.40879947479410417,1.3629112271341577,0.003989156801253557,5.0425e-05,0.000128851,0.001338388
160,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460709,20461713,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,8,32,2.399509619916429,-0.023878608662905254,0.7536278981919435,2.5126063823597127,0.005114505998790264,5.86e-05,0.000321198,0.000892701
161,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0004,Complex,complex_d03,20360708,20361712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4997227738620156,0.5638108208586554,0.5506410920082352,1.835809596297088,0.0030349150765687227,3.5355e-05,0.000100629,0.0011562249999999999
