group_id,group_name,variant_id,variant_name,evidence_level,notes,status,difficulty_bucket,method,count,feasible_rate,median_time_s,p95_time_s,median_expansions,median_path_inflation_ratio,fallback_trigger_rate,fallback_f1_rate,fallback_f2_rate,fallback_f3_rate,subgoal_reachability_rate,collision_violation_total,vanilla_feasible_rate,vanilla_median_time_s,median_time_reduction_vs_vanilla,success_drop_pp_vs_vanilla,run_dir
A8,鲁棒性,A8_noise0,预测噪声 sigma=0.0m,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.028159079025499523,0.45823899208335184,0.0,0.01354230450671845,0.8,0.8,0.3,0.0,0.4782608695652174,0,0.9,0.28979945182800293,0.9028325317805913,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise0
A8,鲁棒性,A8_noise0,预测噪声 sigma=0.0m,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.3583046074490994,2.6180680387187727,222.0,0.06693152067127972,0.9,0.9,0.7,0.1,0.25,0,0.9,0.9230037927627563,0.6118059207789236,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise0
A8,鲁棒性,A8_noise01,预测噪声 sigma=0.1m,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.020239319535903633,0.125636405230034,0.0,2.220446049250313e-16,0.6,0.6,0.1,0.0,0.3888888888888889,0,0.9,0.18294429779052734,0.8893689512035089,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise01
A8,鲁棒性,A8_noise01,预测噪声 sigma=0.1m,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.04343905148562044,0.28940954334102553,0.0,0.031200615413349064,0.8,0.8,0.3,0.0,0.38461538461538464,0,0.9,0.284928560256958,0.8475440600042141,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise01
A8,鲁棒性,A8_noise01,预测噪声 sigma=0.1m,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.36668748361989856,2.620979019999502,237.0,0.047112560500831124,0.9,0.9,0.6,0.2,0.3076923076923077,0,0.9,0.9209572076797485,0.6018409101290083,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise01
A8,鲁棒性,A8_noise03,预测噪声 sigma=0.3m,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.022757374099455774,0.18649682836839926,0.0,2.220446049250313e-16,0.6,0.6,0.2,0.0,0.5,0,0.9,0.18249857425689697,0.8753010855448053,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise03
A8,鲁棒性,A8_noise03,预测噪声 sigma=0.3m,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.028871305054053664,0.20454405620694155,0.0,0.015212462935298765,0.9,0.9,0.2,0.0,0.2962962962962963,0,0.9,0.2848670482635498,0.8986498956968064,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise03
A8,鲁棒性,A8_noise03,预测噪声 sigma=0.3m,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.1341290728887543,2.807954508054534,27.5,0.07902063623194522,0.9,0.9,0.5,0.1,0.25,0,0.9,0.8754868507385254,0.8467948744454489,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise03
A8,鲁棒性,A8_noise05,预测噪声 sigma=0.5m,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.01921352162025869,0.1204193214187397,0.0,4.440892098500626e-16,0.5,0.5,0.1,0.0,0.4,0,0.9,0.17312955856323242,0.8890222918621877,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise05
A8,鲁棒性,A8_noise05,预测噪声 sigma=0.5m,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.03129571001045406,0.9910323256975954,0.0,0.030034653913342035,0.8,0.8,0.0,0.1,0.25,0,0.9,0.27086126804351807,0.8844585265493702,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise05
A8,鲁棒性,A8_noise05,预测噪声 sigma=0.5m,framework_run,,run,Extreme,f_n3p_knn,10,1.0,0.11738831305410713,0.6066671112435869,2.5,0.2036570662595003,0.8,0.8,0.5,0.0,0.2894736842105263,0,0.9,0.8729052543640137,0.8655199834492524,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise05
